
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
1:51 AM,36.0,14.0,41,30.12,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-03-02 06:51:00<br />
3:51 AM,35.1,15.1,44,30.08,10.0,WSW,6.9,-,N/A,,Overcast,240,2014-03-02 08:51:00<br />
4:51 AM,36.0,16.0,44,30.07,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-02 09:51:00<br />
5:51 AM,36.0,17.1,46,30.05,10.0,WSW,4.6,-,N/A,,Overcast,250,2014-03-02 10:51:00<br />
8:51 AM,37.0,17.1,44,30.07,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-02 13:51:00<br />
9:51 AM,37.9,18.0,45,30.08,10.0,WNW,3.5,-,N/A,,Overcast,290,2014-03-02 14:51:00<br />
10:51 AM,37.9,18.0,45,30.07,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-02 15:51:00<br />
11:51 AM,37.9,19.0,47,30.06,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-02 16:51:00<br />
12:51 PM,39.0,21.0,49,30.01,10.0,North,5.8,-,N/A,,Scattered Clouds,360,2014-03-02 17:51:00<br />
1:51 PM,39.0,21.0,49,29.98,9.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-02 18:51:00<br />
2:51 PM,39.0,21.9,50,29.99,9.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-02 19:51:00<br />
3:51 PM,39.9,23.0,51,30.00,9.0,NNW,8.1,-,N/A,,Overcast,340,2014-03-02 20:51:00<br />
4:51 PM,37.9,21.0,51,30.01,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-02 21:51:00<br />
5:51 PM,37.0,21.9,54,30.02,10.0,Calm,Calm,-,0.00,,Overcast,0,2014-03-02 22:51:00<br />
6:51 PM,37.0,19.9,50,30.02,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-02 23:51:00<br />
7:51 PM,37.0,16.0,42,30.00,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-03 00:51:00<br />
8:51 PM,36.0,16.0,44,30.01,10.0,NW,6.9,-,N/A,,Overcast,310,2014-03-03 01:51:00<br />
9:51 PM,35.1,16.0,46,30.01,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-03-03 02:51:00<br />
10:51 PM,34.0,15.1,46,30.02,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-03-03 03:51:00<br />
11:51 PM,33.1,14.0,46,30.01,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-03 04:51:00<br />
