
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,41.0,25.0,53,30.48,10.0,NNE,11.5,19.6,N/A,,Mostly Cloudy,30,2014-12-02 05:51:00<br />
1:51 AM,39.9,23.0,51,30.51,10.0,North,9.2,-,N/A,,Scattered Clouds,10,2014-12-02 06:51:00<br />
2:51 AM,39.0,21.9,50,30.54,10.0,ENE,9.2,-,N/A,,Overcast,60,2014-12-02 07:51:00<br />
3:51 AM,37.9,19.9,48,30.56,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-12-02 08:51:00<br />
4:51 AM,37.0,17.1,44,30.56,10.0,North,12.7,20.7,N/A,,Clear,10,2014-12-02 09:51:00<br />
5:51 AM,36.0,19.0,50,30.58,10.0,NNE,8.1,20.7,N/A,,Clear,20,2014-12-02 10:51:00<br />
6:51 AM,35.1,18.0,50,30.60,10.0,ENE,8.1,-,N/A,,Clear,60,2014-12-02 11:51:00<br />
7:51 AM,35.1,18.0,50,30.63,10.0,NE,11.5,16.1,N/A,,Partly Cloudy,50,2014-12-02 12:51:00<br />
8:51 AM,37.0,19.0,48,30.62,10.0,Variable,5.8,18.4,N/A,,Mostly Cloudy,0,2014-12-02 13:51:00<br />
9:51 AM,37.9,19.0,47,30.62,10.0,ENE,13.8,19.6,N/A,,Overcast,70,2014-12-02 14:51:00<br />
10:51 AM,39.0,23.0,53,30.59,10.0,ENE,9.2,-,N/A,,Overcast,70,2014-12-02 15:51:00<br />
11:51 AM,39.9,27.0,60,30.57,10.0,East,10.4,-,N/A,,Overcast,80,2014-12-02 16:51:00<br />
12:22 PM,39.9,27.0,60,30.58,10.0,ENE,15.0,23.0,N/A,,Overcast,70,2014-12-02 17:22:00<br />
12:51 PM,39.0,30.0,70,30.55,6.0,East,11.5,23.0,0.00,Rain,Light Rain,90,2014-12-02 17:51:00<br />
1:51 PM,37.9,33.1,83,30.54,4.0,ENE,11.5,-,0.01,Rain,Light Rain,60,2014-12-02 18:51:00<br />
2:15 PM,37.9,32.0,79,30.56,6.0,Variable,4.6,18.4,0.01,Rain,Light Rain,0,2014-12-02 19:15:00<br />
2:51 PM,37.9,33.1,83,30.52,10.0,ENE,11.5,25.3,0.01,,Overcast,70,2014-12-02 19:51:00<br />
3:38 PM,39.0,33.1,79,30.52,9.0,East,8.1,18.4,0.00,Rain,Light Rain,100,2014-12-02 20:38:00<br />
3:51 PM,39.0,33.1,79,30.49,10.0,East,8.1,20.7,0.00,,Overcast,100,2014-12-02 20:51:00<br />
4:05 PM,39.9,34.0,79,30.51,10.0,ESE,12.7,20.7,N/A,,Overcast,110,2014-12-02 21:05:00<br />
4:48 PM,39.2,33.8,81,30.51,10.0,East,10.4,23.0,N/A,,Overcast,90,2014-12-02 21:48:00<br />
4:51 PM,39.9,33.1,77,30.48,10.0,ESE,11.5,23.0,N/A,,Overcast,110,2014-12-02 21:51:00<br />
5:23 PM,39.9,35.1,83,30.51,9.0,Variable,5.8,16.1,N/A,,Overcast,0,2014-12-02 22:23:00<br />
5:51 PM,41.0,35.1,79,30.48,7.0,East,8.1,16.1,N/A,,Overcast,80,2014-12-02 22:51:00<br />
6:51 PM,41.0,35.1,79,30.47,9.0,East,8.1,-,N/A,,Overcast,80,2014-12-02 23:51:00<br />
7:39 PM,41.0,36.0,82,30.45,6.0,East,9.2,-,N/A,,Haze,100,2014-12-03 00:39:00<br />
7:51 PM,41.0,37.0,86,30.42,5.0,East,8.1,-,N/A,,Overcast,80,2014-12-03 00:51:00<br />
8:51 PM,42.1,37.9,85,30.39,7.0,Variable,6.9,17.3,N/A,,Overcast,0,2014-12-03 01:51:00<br />
9:51 PM,42.1,39.0,89,30.37,4.0,ENE,6.9,-,0.01,Rain,Light Rain,70,2014-12-03 02:51:00<br />
10:47 PM,42.8,39.2,87,30.37,2.0,ENE,6.9,-,0.03,Rain,Light Rain,70,2014-12-03 03:47:00<br />
10:51 PM,43.0,39.0,86,30.35,3.0,ENE,5.8,-,0.03,Rain,Light Rain,60,2014-12-03 03:51:00<br />
11:51 PM,43.0,39.9,89,30.30,8.0,ENE,6.9,-,0.02,Rain,Light Rain,70,2014-12-03 04:51:00<br />
