
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,23.0,43,29.88,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-15 04:51:00<br />
1:51 AM,44.1,25.0,47,29.85,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-15 05:51:00<br />
2:51 AM,46.0,24.1,42,29.82,10.0,SSW,8.1,-,N/A,,Overcast,200,2014-03-15 06:51:00<br />
3:51 AM,46.0,25.0,44,29.79,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-03-15 07:51:00<br />
4:51 AM,48.0,27.0,44,29.76,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-03-15 08:51:00<br />
5:51 AM,48.9,27.0,43,29.77,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-03-15 09:51:00<br />
6:51 AM,48.0,26.1,42,29.76,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-03-15 10:51:00<br />
7:51 AM,48.0,26.1,42,29.80,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-15 11:51:00<br />
8:51 AM,48.9,25.0,39,29.77,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-15 12:51:00<br />
9:51 AM,51.1,25.0,36,29.78,10.0,West,8.1,-,N/A,,Scattered Clouds,260,2014-03-15 13:51:00<br />
10:51 AM,54.0,26.1,34,29.78,10.0,Variable,6.9,17.3,N/A,,Partly Cloudy,0,2014-03-15 14:51:00<br />
11:51 AM,55.9,27.0,33,29.78,10.0,West,9.2,28.8,N/A,,Clear,280,2014-03-15 15:51:00<br />
12:51 PM,57.9,27.0,31,29.78,10.0,West,11.5,19.6,N/A,,Mostly Cloudy,280,2014-03-15 16:51:00<br />
1:51 PM,55.9,23.0,28,29.79,10.0,WNW,15.0,28.8,N/A,,Scattered Clouds,290,2014-03-15 17:51:00<br />
2:51 PM,57.0,23.0,27,29.79,10.0,West,10.4,29.9,N/A,,Partly Cloudy,270,2014-03-15 18:51:00<br />
3:51 PM,57.0,21.9,26,29.79,10.0,WNW,13.8,25.3,N/A,,Scattered Clouds,300,2014-03-15 19:51:00<br />
4:51 PM,57.0,21.9,26,29.81,10.0,WNW,8.1,18.4,N/A,,Scattered Clouds,290,2014-03-15 20:51:00<br />
5:51 PM,55.0,21.0,27,29.84,10.0,WNW,10.4,20.7,N/A,,Clear,300,2014-03-15 21:51:00<br />
6:51 PM,54.0,19.9,26,29.87,10.0,WNW,13.8,21.9,N/A,,Clear,290,2014-03-15 22:51:00<br />
7:51 PM,53.1,21.0,29,29.90,10.0,West,11.5,20.7,N/A,,Scattered Clouds,280,2014-03-15 23:51:00<br />
8:51 PM,51.1,21.0,31,29.93,10.0,West,9.2,19.6,N/A,,Clear,280,2014-03-16 00:51:00<br />
9:51 PM,50.0,19.0,29,29.95,10.0,WNW,17.3,26.5,N/A,,Clear,290,2014-03-16 01:51:00<br />
10:51 PM,46.9,21.9,37,29.99,10.0,NW,10.4,18.4,N/A,,Clear,310,2014-03-16 02:51:00<br />
11:51 PM,45.0,23.0,42,30.00,10.0,NW,8.1,-,N/A,,Clear,320,2014-03-16 03:51:00<br />
