Time,Conditions
2014060500,Overcast
2014060501,Light Rain
2014060502,Overcast
2014060503,Light Rain
2014060504,Light Rain
2014060504,Light Rain
2014060505,Light Rain
2014060505,Light Rain
2014060505,Rain
2014060505,Heavy Rain
2014060505,Heavy Rain
2014060506,Light Rain
2014060506,Light Rain
2014060506,Heavy Rain
2014060506,Rain
2014060506,Heavy Rain
2014060506,Light Rain
2014060506,Rain
2014060506,Heavy Rain
2014060507,Heavy Rain
2014060507,Light Rain
2014060507,Light Rain
2014060507,Light Rain
2014060508,Light Rain
2014060508,Heavy Rain
2014060509,Light Rain
2014060509,Light Rain
2014060509,Rain
2014060509,Light Rain
2014060509,Light Rain
2014060510,Light Rain
2014060510,Light Rain
2014060510,Light Rain
2014060511,Overcast
2014060511,Overcast
2014060512,Overcast
2014060512,Overcast
2014060512,Overcast
2014060513,Overcast
2014060513,Overcast
2014060514,Overcast
2014060514,Mostly Cloudy
2014060514,Partly Cloudy
2014060515,Mostly Cloudy
2014060516,Mostly Cloudy
2014060517,Mostly Cloudy
2014060518,Mostly Cloudy
2014060519,Clear
2014060520,Clear
2014060521,Clear
2014060522,Mostly Cloudy
2014060523,Overcast
