
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.0,25.0,57,29.95,10.0,West,10.4,18.4,N/A,,Clear,280,2014-11-08 05:51:00<br />
1:51 AM,39.0,25.0,57,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-08 06:51:00<br />
2:51 AM,37.9,24.1,57,29.98,10.0,West,6.9,-,N/A,,Partly Cloudy,280,2014-11-08 07:51:00<br />
3:51 AM,37.9,24.1,57,29.99,10.0,WNW,9.2,-,N/A,,Clear,300,2014-11-08 08:51:00<br />
4:51 AM,37.0,24.1,59,29.99,10.0,West,8.1,-,N/A,,Clear,280,2014-11-08 09:51:00<br />
5:51 AM,37.0,25.0,62,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-08 10:51:00<br />
6:51 AM,36.0,25.0,64,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-08 11:51:00<br />
7:51 AM,37.9,24.1,57,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-08 12:51:00<br />
8:51 AM,39.0,23.0,53,30.02,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-08 13:51:00<br />
9:51 AM,41.0,21.0,45,30.02,-9999.0,Variable,5.8,-,N/A,,Clear,0,2014-11-08 14:51:00<br />
10:51 AM,43.0,21.9,43,30.01,-9999.0,SSW,6.9,-,N/A,,Clear,210,2014-11-08 15:51:00<br />
11:51 AM,45.0,23.0,42,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-08 16:51:00<br />
12:51 PM,46.9,25.0,42,29.97,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-08 17:51:00<br />
1:51 PM,46.9,23.0,39,29.94,10.0,Variable,6.9,18.4,N/A,,Clear,0,2014-11-08 18:51:00<br />
2:51 PM,46.9,25.0,42,29.94,10.0,SW,4.6,-,N/A,,Clear,230,2014-11-08 19:51:00<br />
3:51 PM,46.9,28.0,48,29.92,10.0,SW,4.6,-,N/A,,Clear,230,2014-11-08 20:51:00<br />
4:51 PM,46.9,26.1,44,29.92,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-08 21:51:00<br />
5:51 PM,46.9,27.0,46,29.92,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-08 22:51:00<br />
6:51 PM,46.9,26.1,44,29.92,10.0,WSW,10.4,17.3,N/A,,Clear,240,2014-11-08 23:51:00<br />
7:51 PM,46.9,28.0,48,29.94,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-09 00:51:00<br />
8:51 PM,46.9,28.9,50,29.94,10.0,WSW,9.2,16.1,N/A,,Clear,240,2014-11-09 01:51:00<br />
9:51 PM,46.9,28.9,50,29.94,10.0,WSW,9.2,20.7,N/A,,Clear,240,2014-11-09 02:51:00<br />
10:51 PM,46.9,30.0,52,29.93,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-11-09 03:51:00<br />
11:51 PM,46.9,30.9,54,29.93,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-09 04:51:00<br />
