Time,Conditions
2014070300,Clear
2014070301,Clear
2014070302,Clear
2014070303,Partly Cloudy
2014070304,Rain
2014070305,Scattered Clouds
2014070305,Partly Cloudy
2014070305,Clear
2014070306,Partly Cloudy
2014070306,Partly Cloudy
2014070306,Mostly Cloudy
2014070306,Mostly Cloudy
2014070306,Mostly Cloudy
2014070307,Mostly Cloudy
2014070307,Mostly Cloudy
2014070307,Partly Cloudy
2014070307,Partly Cloudy
2014070308,Partly Cloudy
2014070309,Scattered Clouds
2014070310,Mostly Cloudy
2014070311,Scattered Clouds
2014070311,Haze
2014070312,Mostly Cloudy
2014070312,Mostly Cloudy
2014070313,Mostly Cloudy
2014070313,Mostly Cloudy
2014070314,Mostly Cloudy
2014070315,Clear
2014070316,Clear
2014070317,Partly Cloudy
2014070318,Clear
2014070319,Light Rain
2014070319,Heavy Rain
2014070319,Heavy Rain
2014070319,Light Rain
2014070319,Scattered Clouds
2014070320,Mostly Cloudy
2014070320,Light Rain
2014070320,Light Rain
2014070320,Rain
2014070320,Heavy Rain
2014070320,Heavy Rain
2014070320,Heavy Rain
2014070320,Heavy Rain
2014070321,Rain
2014070321,Light Rain
2014070321,Light Rain
2014070321,Partly Cloudy
2014070322,Clear
2014070323,Scattered Clouds
