Time,Conditions
2014080400,Overcast
2014080400,Overcast
2014080401,Overcast
2014080402,Overcast
2014080402,Overcast
2014080403,Overcast
2014080403,Mostly Cloudy
2014080403,Mostly Cloudy
2014080404,Overcast
2014080404,Overcast
2014080404,Overcast
2014080404,Overcast
2014080405,Overcast
2014080406,Haze
2014080407,Overcast
2014080408,Scattered Clouds
2014080408,Partly Cloudy
2014080409,Clear
2014080410,Partly Cloudy
2014080411,Partly Cloudy
2014080412,Scattered Clouds
2014080413,Clear
2014080414,Scattered Clouds
2014080415,Clear
2014080416,Clear
2014080417,Clear
2014080418,Clear
2014080419,Clear
2014080420,Clear
2014080421,Clear
2014080422,Clear
2014080423,Clear
