
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,54.0,45.0,72,29.66,-9999.0,West,6.9,-,N/A,,Overcast,270,2015-12-03 05:51:00<br />
1:51 AM,54.0,41.0,62,29.65,-9999.0,West,8.1,-,N/A,,Scattered Clouds,280,2015-12-03 06:51:00<br />
2:51 AM,53.1,39.9,61,29.66,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-03 07:51:00<br />
3:51 AM,51.1,39.0,63,29.68,-9999.0,West,10.4,-,N/A,,Clear,270,2015-12-03 08:51:00<br />
4:51 AM,50.0,39.0,66,29.71,-9999.0,West,8.1,-,N/A,,Mostly Cloudy,280,2015-12-03 09:51:00<br />
5:51 AM,48.0,35.1,61,29.73,-9999.0,WNW,8.1,-,N/A,,Mostly Cloudy,290,2015-12-03 10:51:00<br />
6:51 AM,46.9,34.0,61,29.77,-9999.0,WNW,10.4,18.4,N/A,,Overcast,300,2015-12-03 11:51:00<br />
7:51 AM,46.9,34.0,61,29.81,-9999.0,West,8.1,-,N/A,,Mostly Cloudy,280,2015-12-03 12:51:00<br />
8:51 AM,46.9,33.1,59,29.83,-9999.0,West,10.4,19.6,N/A,,Clear,280,2015-12-03 13:51:00<br />
9:51 AM,48.0,30.9,52,29.85,-9999.0,North,-9999.0,-,N/A,,Clear,0,2015-12-03 14:51:00<br />
10:51 AM,48.9,30.9,50,29.88,-9999.0,Variable,5.8,23.0,N/A,,Mostly Cloudy,0,2015-12-03 15:51:00<br />
11:51 AM,48.0,30.0,50,29.88,-9999.0,NW,10.4,19.6,N/A,,Mostly Cloudy,310,2015-12-03 16:51:00<br />
12:51 PM,48.9,28.9,46,29.90,-9999.0,WNW,11.5,21.9,N/A,,Overcast,290,2015-12-03 17:51:00<br />
1:51 PM,48.9,28.9,46,29.93,-9999.0,WNW,8.1,18.4,N/A,,Mostly Cloudy,290,2015-12-03 18:51:00<br />
2:51 PM,48.9,27.0,43,29.95,-9999.0,West,11.5,25.3,N/A,,Mostly Cloudy,280,2015-12-03 19:51:00<br />
3:51 PM,48.9,28.0,44,29.99,-9999.0,Variable,5.8,19.6,N/A,,Mostly Cloudy,0,2015-12-03 20:51:00<br />
4:51 PM,48.0,27.0,44,30.02,-9999.0,WNW,8.1,20.7,N/A,,Clear,290,2015-12-03 21:51:00<br />
5:51 PM,48.0,28.9,48,30.06,-9999.0,WNW,10.4,23.0,N/A,,Mostly Cloudy,290,2015-12-03 22:51:00<br />
6:51 PM,46.0,30.0,54,30.09,-9999.0,Variable,6.9,20.7,N/A,,Clear,0,2015-12-03 23:51:00<br />
7:51 PM,46.0,30.9,56,30.13,-9999.0,West,10.4,23.0,N/A,,Overcast,280,2015-12-04 00:51:00<br />
8:51 PM,46.0,30.9,56,30.15,-9999.0,West,10.4,18.4,N/A,,Overcast,280,2015-12-04 01:51:00<br />
9:51 PM,46.0,30.9,56,30.18,-9999.0,WNW,5.8,-,N/A,,Mostly Cloudy,300,2015-12-04 02:51:00<br />
10:51 PM,44.1,32.0,63,30.21,-9999.0,WNW,8.1,-,0.00,,Scattered Clouds,290,2015-12-04 03:51:00<br />
11:51 PM,44.1,30.0,58,30.23,-9999.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-04 04:51:00<br />
