Time,Conditions
2014070400,Scattered Clouds
2014070401,Clear
2014070402,Mostly Cloudy
2014070402,Overcast
2014070402,Mostly Cloudy
2014070403,Scattered Clouds
2014070403,Mostly Cloudy
2014070403,Mostly Cloudy
2014070403,Overcast
2014070404,Overcast
2014070404,Overcast
2014070404,Overcast
2014070404,Overcast
2014070405,Overcast
2014070405,Overcast
2014070405,Overcast
2014070405,Overcast
2014070405,Overcast
2014070406,Overcast
2014070406,Partly Cloudy
2014070407,Mostly Cloudy
2014070408,Overcast
2014070409,Scattered Clouds
2014070410,Clear
2014070411,Mostly Cloudy
2014070412,Mostly Cloudy
2014070412,Overcast
2014070412,Overcast
2014070413,Light Rain
2014070414,Light Rain
2014070414,Light Rain
2014070415,Light Rain
2014070415,Light Rain
2014070416,Overcast
2014070416,Overcast
2014070417,Overcast
2014070417,Mostly Cloudy
2014070418,Overcast
2014070419,Overcast
2014070420,Scattered Clouds
2014070421,Clear
2014070422,Clear
2014070423,Clear
