Time,Conditions
2014102400,Overcast
2014102401,Overcast
2014102402,Overcast
2014102403,Mostly Cloudy
2014102404,Scattered Clouds
2014102405,Mostly Cloudy
2014102406,Mostly Cloudy
2014102407,Mostly Cloudy
2014102408,Mostly Cloudy
2014102409,Mostly Cloudy
2014102410,Partly Cloudy
2014102411,Mostly Cloudy
2014102412,Overcast
2014102413,Overcast
2014102414,Overcast
2014102415,Overcast
2014102416,Overcast
2014102417,Clear
2014102418,Partly Cloudy
2014102419,Clear
2014102420,Clear
2014102421,Clear
2014102422,Clear
2014102423,Clear
