Time,Conditions
2015042700,Mostly Cloudy
2015042701,Overcast
2015042702,Mostly Cloudy
2015042703,Mostly Cloudy
2015042704,Overcast
2015042705,Overcast
2015042706,Overcast
2015042707,Overcast
2015042708,Overcast
2015042709,Partly Cloudy
2015042710,Clear
2015042711,Mostly Cloudy
2015042712,Overcast
2015042713,Overcast
2015042714,Overcast
2015042715,Overcast
2015042716,Partly Cloudy
2015042717,Mostly Cloudy
2015042718,Overcast
2015042719,Overcast
2015042720,Overcast
2015042721,Overcast
2015042722,Overcast
2015042723,Mostly Cloudy
