
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,19.0,-2.9,38,30.64,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-28 05:51:00<br />
1:51 AM,19.0,-4.0,36,30.65,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-28 06:51:00<br />
2:51 AM,17.1,-4.0,39,30.66,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-28 07:51:00<br />
3:51 AM,16.0,-5.1,39,30.68,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-28 08:51:00<br />
4:51 AM,15.1,-4.0,43,30.71,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-28 09:51:00<br />
5:51 AM,14.0,-4.0,45,30.74,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-28 10:51:00<br />
6:51 AM,14.0,-4.0,45,30.76,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-28 11:51:00<br />
7:51 AM,14.0,-2.9,47,30.80,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-28 12:51:00<br />
8:51 AM,17.1,-2.0,43,30.82,10.0,North,4.6,-,N/A,,Clear,350,2015-02-28 13:51:00<br />
9:51 AM,18.0,-2.0,41,30.81,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-28 14:51:00<br />
10:51 AM,19.9,-2.0,38,30.81,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-28 15:51:00<br />
11:51 AM,23.0,-2.0,34,30.81,10.0,WNW,4.6,-,N/A,,Clear,300,2015-02-28 16:51:00<br />
12:51 PM,25.0,1.0,36,30.78,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-28 17:51:00<br />
1:51 PM,25.0,-0.9,33,30.76,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-28 18:51:00<br />
2:51 PM,28.0,-0.0,30,30.75,10.0,NW,4.6,-,N/A,,Clear,310,2015-02-28 19:51:00<br />
3:51 PM,28.0,-0.9,29,30.74,10.0,West,4.6,-,N/A,,Clear,260,2015-02-28 20:51:00<br />
4:51 PM,28.9,-0.9,28,30.74,10.0,WSW,5.8,-,N/A,,Clear,250,2015-02-28 21:51:00<br />
5:51 PM,28.0,-0.9,29,30.73,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-28 22:51:00<br />
6:51 PM,28.0,-0.9,29,30.74,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-28 23:51:00<br />
7:51 PM,28.0,1.9,33,30.74,10.0,West,5.8,-,N/A,,Clear,260,2015-03-01 00:51:00<br />
8:51 PM,26.1,3.0,37,30.75,10.0,West,8.1,-,N/A,,Clear,270,2015-03-01 01:51:00<br />
9:51 PM,27.0,1.0,33,30.75,10.0,West,5.8,-,N/A,,Clear,280,2015-03-01 02:51:00<br />
10:51 PM,27.0,-0.0,31,30.74,10.0,West,3.5,-,N/A,,Clear,260,2015-03-01 03:51:00<br />
11:51 PM,27.0,-0.0,31,30.72,10.0,North,-9999.0,-,N/A,,Clear,0,2015-03-01 04:51:00<br />
