Time,Conditions
2014052800,Clear
2014052801,Clear
2014052802,Partly Cloudy
2014052803,Mostly Cloudy
2014052803,Overcast
2014052804,Overcast
2014052805,Overcast
2014052806,Haze
2014052807,Overcast
2014052808,Overcast
2014052809,Overcast
2014052810,Overcast
2014052811,Overcast
2014052811,Overcast
2014052812,Overcast
2014052813,Overcast
2014052814,Overcast
2014052815,Overcast
2014052816,Overcast
2014052817,Overcast
2014052818,Overcast
2014052819,Overcast
2014052820,Overcast
2014052821,Overcast
2014052822,Overcast
2014052823,Overcast
