Time,Conditions
2014062700,Partly Cloudy
2014062701,Mostly Cloudy
2014062701,Overcast
2014062702,Overcast
2014062702,Overcast
2014062703,Overcast
2014062703,Overcast
2014062704,Overcast
2014062705,Overcast
2014062706,Overcast
2014062706,Overcast
2014062707,Overcast
2014062708,Overcast
2014062708,Scattered Clouds
2014062709,Scattered Clouds
2014062710,Partly Cloudy
2014062711,Partly Cloudy
2014062712,Partly Cloudy
2014062713,Scattered Clouds
2014062714,Mostly Cloudy
2014062715,Mostly Cloudy
2014062716,Scattered Clouds
2014062717,Clear
2014062718,Scattered Clouds
2014062719,Clear
2014062720,Clear
2014062721,Clear
2014062722,Clear
2014062723,Clear
