
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,30.9,12.9,47,30.33,10.0,WNW,4.6,-,N/A,,Clear,300,2015-01-23 05:51:00<br />
1:51 AM,30.9,14.0,50,30.32,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-23 06:51:00<br />
2:51 AM,30.0,14.0,51,30.32,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-23 07:51:00<br />
3:51 AM,28.9,14.0,54,30.32,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-23 08:51:00<br />
4:51 AM,28.0,14.0,56,30.33,10.0,NW,8.1,-,N/A,,Clear,320,2015-01-23 09:51:00<br />
5:51 AM,28.0,14.0,56,30.33,10.0,WNW,4.6,-,N/A,,Clear,290,2015-01-23 10:51:00<br />
6:51 AM,28.0,14.0,56,30.34,10.0,West,4.6,-,N/A,,Clear,280,2015-01-23 11:51:00<br />
7:51 AM,28.0,14.0,56,30.34,10.0,West,9.2,-,N/A,,Clear,280,2015-01-23 12:51:00<br />
8:51 AM,28.9,14.0,54,30.33,10.0,West,6.9,-,N/A,,Clear,270,2015-01-23 13:51:00<br />
9:51 AM,30.0,14.0,51,30.32,10.0,West,3.5,-,N/A,,Clear,270,2015-01-23 14:51:00<br />
10:51 AM,30.9,14.0,50,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2015-01-23 15:51:00<br />
11:51 AM,33.1,14.0,46,30.25,10.0,SW,4.6,-,N/A,,Clear,230,2015-01-23 16:51:00<br />
12:51 PM,36.0,15.1,43,30.22,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-23 17:51:00<br />
1:51 PM,37.9,16.0,41,30.19,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-23 18:51:00<br />
2:51 PM,37.9,17.1,43,30.16,10.0,West,8.1,18.4,N/A,,Clear,270,2015-01-23 19:51:00<br />
3:51 PM,39.0,19.0,45,30.14,10.0,SW,4.6,-,N/A,,Clear,230,2015-01-23 20:51:00<br />
4:51 PM,37.9,21.0,51,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-23 21:51:00<br />
5:51 PM,37.9,21.0,51,30.11,10.0,West,5.8,-,N/A,,Clear,270,2015-01-23 22:51:00<br />
6:51 PM,37.0,21.9,54,30.10,9.0,SW,5.8,-,N/A,,Clear,230,2015-01-23 23:51:00<br />
7:51 PM,37.0,23.0,57,30.08,8.0,Variable,5.8,-,N/A,,Clear,0,2015-01-24 00:51:00<br />
8:51 PM,37.0,24.1,59,30.04,8.0,Variable,4.6,-,N/A,,Clear,0,2015-01-24 01:51:00<br />
9:51 PM,37.0,24.1,59,30.02,8.0,Variable,6.9,-,N/A,,Overcast,0,2015-01-24 02:51:00<br />
10:51 PM,37.0,25.0,62,30.00,8.0,SW,9.2,-,N/A,,Overcast,230,2015-01-24 03:51:00<br />
11:51 PM,37.0,25.0,62,29.99,8.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-24 04:51:00<br />
