
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.0,57.9,55,30.12,10.0,Variable,5.8,18.4,N/A,,Clear,0,2015-08-30 04:51:00<br />
1:51 AM,73.9,57.9,57,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-30 05:51:00<br />
2:51 AM,73.9,59.0,59,30.09,10.0,West,4.6,-,N/A,,Clear,260,2015-08-30 06:51:00<br />
3:51 AM,73.9,60.1,62,30.08,10.0,West,4.6,-,N/A,,Clear,260,2015-08-30 07:51:00<br />
4:51 AM,73.0,60.1,64,30.09,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-30 08:51:00<br />
5:51 AM,73.0,61.0,66,30.09,10.0,West,6.9,-,N/A,,Clear,270,2015-08-30 09:51:00<br />
6:51 AM,72.0,61.0,68,30.10,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-30 10:51:00<br />
7:51 AM,73.0,62.1,68,30.11,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-30 11:51:00<br />
8:51 AM,75.0,62.1,64,30.10,10.0,WSW,4.6,-,N/A,,Clear,250,2015-08-30 12:51:00<br />
9:51 AM,77.0,62.1,60,30.11,10.0,West,5.8,-,N/A,,Clear,260,2015-08-30 13:51:00<br />
10:51 AM,82.9,63.0,51,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-30 14:51:00<br />
11:51 AM,86.0,64.9,49,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-30 15:51:00<br />
12:51 PM,87.1,63.0,44,30.07,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-08-30 16:51:00<br />
1:51 PM,89.1,64.0,43,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-30 17:51:00<br />
2:51 PM,88.0,64.0,45,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-30 18:51:00<br />
3:51 PM,86.0,64.9,49,30.02,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-08-30 19:51:00<br />
4:51 PM,84.9,66.0,53,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-30 20:51:00<br />
5:51 PM,84.0,66.0,55,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-30 21:51:00<br />
6:51 PM,84.0,66.0,55,30.00,9.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-08-30 22:51:00<br />
7:51 PM,82.0,66.0,58,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-30 23:51:00<br />
8:51 PM,82.9,64.0,53,30.03,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-31 00:51:00<br />
9:51 PM,79.0,66.9,66,30.04,2.5,SW,6.9,-,0.01,Rain,Rain,230,2015-08-31 01:51:00<br />
9:58 PM,75.0,69.1,82,30.07,1.0,SW,9.2,19.6,0.10,Rain,Heavy Rain,230,2015-08-31 01:58:00<br />
10:07 PM,75.0,71.1,87,30.07,3.0,SSW,5.8,-,0.12,Rain,Light Rain,200,2015-08-31 02:07:00<br />
10:51 PM,75.0,70.0,84,30.04,7.0,WSW,4.6,-,0.12,,Overcast,250,2015-08-31 02:51:00<br />
11:51 PM,75.9,68.0,76,30.04,9.0,Variable,4.6,-,N/A,,Clear,0,2015-08-31 03:51:00<br />
