
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.9,50.0,75,30.31,10.0,ESE,8.1,-,N/A,,Overcast,120,2015-11-19 05:51:00<br />
1:01 AM,57.0,50.0,77,30.32,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-19 06:01:00<br />
1:51 AM,57.9,51.1,78,30.30,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-19 06:51:00<br />
2:51 AM,57.9,51.1,78,30.30,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-19 07:51:00<br />
3:51 AM,57.9,52.0,81,30.28,10.0,South,5.8,-,N/A,,Overcast,180,2015-11-19 08:51:00<br />
4:51 AM,57.9,53.1,84,30.30,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-19 09:51:00<br />
5:51 AM,59.0,53.1,81,30.26,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-11-19 10:51:00<br />
6:51 AM,59.0,53.1,81,30.25,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-11-19 11:51:00<br />
7:51 AM,60.1,53.1,78,30.23,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-19 12:51:00<br />
8:51 AM,61.0,54.0,78,30.22,10.0,SE,5.8,18.4,N/A,,Overcast,130,2015-11-19 13:51:00<br />
9:35 AM,62.1,54.0,75,30.23,10.0,SSE,8.1,-,N/A,,Mostly Cloudy,150,2015-11-19 14:35:00<br />
9:51 AM,63.0,54.0,72,30.20,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-11-19 14:51:00<br />
10:30 AM,61.0,55.0,81,30.22,8.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-19 15:30:00<br />
10:37 AM,61.0,55.0,81,30.22,8.0,Variable,5.8,-,N/A,,Overcast,0,2015-11-19 15:37:00<br />
10:51 AM,62.1,55.0,78,30.19,9.0,South,8.1,-,N/A,,Overcast,170,2015-11-19 15:51:00<br />
11:51 AM,61.0,55.0,81,30.16,10.0,Variable,5.8,21.9,N/A,,Overcast,0,2015-11-19 16:51:00<br />
12:51 PM,61.0,57.0,87,30.12,7.0,Variable,5.8,-,0.01,,Overcast,0,2015-11-19 17:51:00<br />
1:12 PM,61.0,57.0,87,30.14,8.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-19 18:12:00<br />
1:51 PM,61.0,57.0,87,30.09,9.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-19 18:51:00<br />
2:51 PM,61.0,57.0,87,30.06,8.0,Variable,4.6,-,0.01,,Overcast,0,2015-11-19 19:51:00<br />
3:51 PM,62.1,57.9,86,30.04,9.0,South,11.5,20.7,0.01,,Overcast,180,2015-11-19 20:51:00<br />
4:32 PM,61.0,57.9,90,30.06,2.5,Variable,6.9,20.7,0.04,Rain,Light Rain,0,2015-11-19 21:32:00<br />
4:41 PM,61.0,57.9,90,30.06,3.0,Variable,3.5,19.6,0.05,Rain,Light Rain,0,2015-11-19 21:41:00<br />
4:51 PM,61.0,57.9,90,30.03,3.0,Variable,5.8,-,0.06,Rain,Light Rain,0,2015-11-19 21:51:00<br />
5:03 PM,61.0,57.9,90,30.06,2.5,North,-9999.0,-,0.02,Rain,Light Rain,0,2015-11-19 22:03:00<br />
5:23 PM,61.0,57.9,90,30.05,3.0,Variable,5.8,-,0.06,Rain,Light Rain,0,2015-11-19 22:23:00<br />
5:51 PM,61.0,57.9,90,30.02,3.0,Calm,Calm,-,0.11,Rain,Light Rain,0,2015-11-19 22:51:00<br />
5:58 PM,61.0,57.9,90,30.04,2.5,Variable,6.9,-,0.03,Rain,Light Rain,0,2015-11-19 22:58:00<br />
6:07 PM,61.0,59.0,93,30.03,3.0,North,-9999.0,-,0.04,Rain,Light Rain,0,2015-11-19 23:07:00<br />
6:44 PM,62.1,59.0,90,30.01,1.8,Variable,6.9,17.3,0.13,Rain,Heavy Rain,0,2015-11-19 23:44:00<br />
6:51 PM,62.1,59.0,90,29.98,1.5,North,-9999.0,-,0.17,Rain,Rain,0,2015-11-19 23:51:00<br />
7:24 PM,62.1,59.0,90,30.00,3.0,South,8.1,26.5,0.25,Rain,Light Rain,170,2015-11-20 00:24:00<br />
7:51 PM,62.1,59.0,90,29.97,2.5,Variable,6.9,20.7,0.26,Rain,Light Rain,0,2015-11-20 00:51:00<br />
8:17 PM,62.1,59.0,90,29.99,1.8,North,-9999.0,-,0.07,Rain,Rain,0,2015-11-20 01:17:00<br />
8:51 PM,62.1,60.1,93,29.96,1.5,South,5.8,-,0.25,Rain,Heavy Rain,170,2015-11-20 01:51:00<br />
9:06 PM,62.1,60.1,93,29.97,2.0,South,11.5,23.0,0.07,Rain,Rain,190,2015-11-20 02:06:00<br />
9:14 PM,63.0,60.1,90,29.97,1.8,South,8.1,19.6,0.12,Rain,Rain,190,2015-11-20 02:14:00<br />
9:35 PM,62.1,60.1,93,29.96,3.0,South,10.4,20.7,0.19,Rain,Light Rain,180,2015-11-20 02:35:00<br />
9:51 PM,63.0,60.1,90,29.95,3.0,Variable,5.8,17.3,0.21,Rain,Rain,0,2015-11-20 02:51:00<br />
9:56 PM,63.0,60.1,90,29.97,1.8,Variable,4.6,-,0.01,Rain,Rain,0,2015-11-20 02:56:00<br />
10:20 PM,63.0,60.1,90,29.97,2.0,Variable,5.8,18.4,0.09,Rain,Light Rain,0,2015-11-20 03:20:00<br />
10:43 PM,63.0,60.1,90,29.97,1.8,Calm,Calm,-,0.14,Rain,Light Rain,0,2015-11-20 03:43:00<br />
10:51 PM,63.0,60.1,90,29.94,2.0,Calm,Calm,-,0.15,Rain,Light Rain,0,2015-11-20 03:51:00<br />
11:04 PM,63.0,60.1,90,29.97,3.0,WSW,3.5,-,0.01,Rain,Light Rain,250,2015-11-20 04:04:00<br />
11:51 PM,63.0,60.1,90,29.94,8.0,Variable,4.6,-,0.01,,Overcast,0,2015-11-20 04:51:00<br />
