
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,60.1,68,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-25 04:51:00<br />
1:51 AM,71.1,63.0,75,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-25 05:51:00<br />
2:42 AM,71.1,64.0,78,30.04,10.0,WSW,6.9,-,N/A,,Mostly Cloudy,240,2014-06-25 06:42:00<br />
2:51 AM,71.1,64.0,78,30.01,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 06:51:00<br />
3:51 AM,71.1,64.9,81,30.00,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-25 07:51:00<br />
4:51 AM,71.1,64.9,81,30.00,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-06-25 08:51:00<br />
5:51 AM,71.1,66.0,84,30.00,10.0,WSW,8.1,-,N/A,,Overcast,250,2014-06-25 09:51:00<br />
6:51 AM,71.1,66.9,87,30.00,7.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-25 10:51:00<br />
7:51 AM,72.0,68.0,87,30.00,7.0,WSW,4.6,-,N/A,,Overcast,240,2014-06-25 11:51:00<br />
8:51 AM,73.9,68.0,82,29.99,7.0,WSW,4.6,-,N/A,,Overcast,240,2014-06-25 12:51:00<br />
9:05 AM,73.9,68.0,82,30.02,7.0,Variable,5.8,-,N/A,,Overcast,0,2014-06-25 13:05:00<br />
9:51 AM,75.0,69.1,82,29.99,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 13:51:00<br />
10:51 AM,77.0,69.1,76,29.98,8.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-06-25 14:51:00<br />
11:51 AM,79.0,69.1,72,29.96,8.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-06-25 15:51:00<br />
12:35 PM,82.0,69.1,65,29.97,9.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-06-25 16:35:00<br />
12:51 PM,81.0,69.1,67,29.94,9.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-06-25 16:51:00<br />
1:06 PM,82.0,69.1,65,29.97,9.0,South,8.1,-,N/A,,Mostly Cloudy,180,2014-06-25 17:06:00<br />
1:43 PM,82.0,70.0,67,29.95,9.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-06-25 17:43:00<br />
1:51 PM,82.4,69.8,66,29.95,9.0,South,8.1,-,N/A,,Scattered Clouds,180,2014-06-25 17:51:00<br />
2:51 PM,84.0,70.0,63,29.90,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-25 18:51:00<br />
3:51 PM,82.9,69.1,63,29.89,10.0,South,8.1,-,N/A,,Clear,170,2014-06-25 19:51:00<br />
4:51 PM,81.0,68.0,65,29.87,10.0,South,8.1,-,N/A,,Partly Cloudy,180,2014-06-25 20:51:00<br />
5:51 PM,80.1,68.0,67,29.85,10.0,South,9.2,19.6,N/A,,Clear,190,2014-06-25 21:51:00<br />
6:51 PM,79.0,69.1,72,29.84,10.0,South,9.2,18.4,N/A,,Scattered Clouds,190,2014-06-25 22:51:00<br />
7:51 PM,75.9,70.0,82,29.85,5.0,Variable,5.8,-,0.00,Rain,Light Rain,0,2014-06-25 23:51:00<br />
8:51 PM,75.0,70.0,84,29.84,9.0,Variable,5.8,-,0.00,,Overcast,0,2014-06-26 00:51:00<br />
9:51 PM,75.0,70.0,84,29.85,9.0,Calm,Calm,-,N/A,,Clear,0,2014-06-26 01:51:00<br />
10:51 PM,75.0,70.0,84,29.84,9.0,Variable,3.5,-,N/A,,Clear,0,2014-06-26 02:51:00<br />
11:51 PM,75.9,70.0,82,29.86,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-06-26 03:51:00<br />
11:58 PM,75.9,69.1,79,29.89,7.0,WNW,8.1,-,N/A,,Mostly Cloudy,290,2014-06-26 03:58:00<br />
