
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,82.9,69.1,63,29.81,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-13 04:51:00<br />
1:51 AM,82.0,68.0,62,29.80,10.0,West,5.8,-,N/A,,Clear,260,2015-06-13 05:51:00<br />
2:51 AM,81.0,66.9,62,29.79,10.0,North,-9999.0,-,N/A,,Clear,0,2015-06-13 06:51:00<br />
3:51 AM,80.1,66.0,62,29.81,10.0,WNW,8.1,-,N/A,,Clear,290,2015-06-13 07:51:00<br />
4:51 AM,79.0,64.9,62,29.82,10.0,North,-9999.0,-,N/A,,Clear,0,2015-06-13 08:51:00<br />
5:51 AM,78.1,64.9,64,29.84,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-13 09:51:00<br />
6:51 AM,77.0,64.9,66,29.87,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-06-13 10:51:00<br />
7:12 AM,77.0,63.0,62,29.91,10.0,WNW,9.2,-,N/A,,Scattered Clouds,300,2015-06-13 11:12:00<br />
7:51 AM,77.0,60.1,56,29.90,10.0,WNW,10.4,19.6,N/A,,Mostly Cloudy,300,2015-06-13 11:51:00<br />
8:51 AM,77.0,60.1,56,29.93,10.0,NW,8.1,-,N/A,,Overcast,310,2015-06-13 12:51:00<br />
9:51 AM,78.1,61.0,56,29.94,10.0,North,11.5,20.7,N/A,,Mostly Cloudy,360,2015-06-13 13:51:00<br />
10:51 AM,77.0,62.1,60,29.96,10.0,North,10.4,-,N/A,,Overcast,360,2015-06-13 14:51:00<br />
11:51 AM,80.1,60.1,50,29.96,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-13 15:51:00<br />
12:51 PM,82.0,57.9,44,29.95,10.0,North,-9999.0,-,N/A,,Clear,0,2015-06-13 16:51:00<br />
1:51 PM,84.9,57.9,40,29.96,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-13 17:51:00<br />
2:51 PM,84.9,55.9,37,29.96,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-13 18:51:00<br />
3:51 PM,84.9,54.0,34,29.96,10.0,NE,8.1,16.1,N/A,,Clear,50,2015-06-13 19:51:00<br />
4:51 PM,84.0,53.1,34,29.96,10.0,NE,8.1,-,N/A,,Clear,50,2015-06-13 20:51:00<br />
5:51 PM,82.0,55.0,39,29.95,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-13 21:51:00<br />
6:51 PM,82.0,53.1,37,29.97,10.0,NE,5.8,-,N/A,,Clear,50,2015-06-13 22:51:00<br />
7:51 PM,81.0,46.0,29,29.99,10.0,NNE,3.5,-,N/A,,Clear,30,2015-06-13 23:51:00<br />
8:51 PM,80.1,46.9,31,30.00,10.0,NNE,6.9,-,N/A,,Clear,30,2015-06-14 00:51:00<br />
9:51 PM,75.9,48.9,38,30.02,10.0,NE,3.5,-,N/A,,Clear,40,2015-06-14 01:51:00<br />
10:51 PM,75.9,54.0,46,30.02,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-06-14 02:51:00<br />
11:51 PM,73.0,59.0,61,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-14 03:51:00<br />
