Time,Conditions
2014101800,Clear
2014101801,Mostly Cloudy
2014101802,Clear
2014101803,Overcast
2014101804,Overcast
2014101805,Clear
2014101806,Scattered Clouds
2014101807,Overcast
2014101808,Overcast
2014101809,Overcast
2014101810,Overcast
2014101811,Mostly Cloudy
2014101812,Mostly Cloudy
2014101813,Scattered Clouds
2014101814,Overcast
2014101815,Overcast
2014101816,Overcast
2014101817,Overcast
2014101818,Overcast
2014101819,Overcast
2014101820,Overcast
2014101821,Overcast
2014101822,Clear
2014101823,Mostly Cloudy
