
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,42.1,36.0,79,29.81,10.0,Variable,6.9,20.7,0.00,,Overcast,0,2014-11-02 04:51:00<br />
1:51 AM,43.0,35.1,74,29.79,10.0,NNE,10.4,18.4,N/A,,Overcast,30,2014-11-02 05:51:00<br />
1:51 AM,43.0,34.0,71,29.79,10.0,NE,11.5,21.9,N/A,,Overcast,50,2014-11-02 06:51:00<br />
2:51 AM,43.0,33.1,68,29.78,10.0,North,8.1,-,N/A,,Overcast,360,2014-11-02 07:51:00<br />
3:51 AM,42.1,32.0,67,29.76,10.0,NNE,8.1,28.8,N/A,,Overcast,20,2014-11-02 08:51:00<br />
4:25 AM,42.1,30.9,65,29.78,10.0,North,12.7,27.6,N/A,,Overcast,10,2014-11-02 09:25:00<br />
4:51 AM,42.1,30.0,62,29.77,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-11-02 09:51:00<br />
5:51 AM,42.1,27.0,55,29.77,10.0,North,15.0,25.3,N/A,,Overcast,360,2014-11-02 10:51:00<br />
6:51 AM,42.1,25.0,51,29.80,10.0,North,15.0,26.5,N/A,,Clear,360,2014-11-02 11:51:00<br />
7:51 AM,42.1,27.0,55,29.83,10.0,North,10.4,21.9,N/A,,Mostly Cloudy,10,2014-11-02 12:51:00<br />
8:51 AM,44.1,28.0,53,29.84,10.0,Variable,4.6,23.0,N/A,,Overcast,0,2014-11-02 13:51:00<br />
9:51 AM,45.0,26.1,48,29.85,10.0,NNW,10.4,27.6,N/A,,Overcast,330,2014-11-02 14:51:00<br />
10:51 AM,45.0,26.1,48,29.87,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-11-02 15:51:00<br />
11:51 AM,46.0,26.1,46,29.86,10.0,NNW,8.1,27.6,N/A,,Mostly Cloudy,330,2014-11-02 16:51:00<br />
12:51 PM,46.0,23.0,40,29.86,10.0,NW,12.7,25.3,N/A,,Clear,310,2014-11-02 17:51:00<br />
1:51 PM,46.9,23.0,39,29.87,10.0,Variable,6.9,25.3,N/A,,Clear,0,2014-11-02 18:51:00<br />
2:51 PM,46.9,21.9,37,29.88,10.0,NW,11.5,21.9,N/A,,Clear,310,2014-11-02 19:51:00<br />
3:51 PM,46.9,21.9,37,29.90,10.0,NW,13.8,29.9,N/A,,Clear,310,2014-11-02 20:51:00<br />
4:51 PM,46.9,19.9,34,29.92,10.0,NW,11.5,28.8,N/A,,Clear,310,2014-11-02 21:51:00<br />
5:51 PM,46.0,17.1,31,29.96,10.0,NW,16.1,29.9,N/A,,Clear,310,2014-11-02 22:51:00<br />
6:51 PM,45.0,15.1,30,29.98,10.0,NW,12.7,27.6,N/A,,Clear,310,2014-11-02 23:51:00<br />
7:51 PM,44.1,16.0,32,30.00,10.0,NW,8.1,21.9,N/A,,Clear,310,2014-11-03 00:51:00<br />
8:51 PM,42.1,18.0,38,30.02,10.0,NW,11.5,20.7,N/A,,Clear,310,2014-11-03 01:51:00<br />
9:51 PM,41.0,21.0,45,30.03,10.0,WNW,11.5,27.6,N/A,,Clear,300,2014-11-03 02:51:00<br />
10:51 PM,41.0,21.9,47,30.04,10.0,WNW,8.1,18.4,N/A,,Clear,300,2014-11-03 03:51:00<br />
