Time,Conditions
2014110100,Overcast
2014110101,Overcast
2014110101,Overcast
2014110102,Overcast
2014110103,Overcast
2014110104,Overcast
2014110104,Light Rain
2014110105,Light Rain
2014110106,Light Rain
2014110107,Overcast
2014110108,Light Rain
2014110109,Light Rain
2014110110,Light Rain
2014110111,Light Rain
2014110112,Light Rain
2014110113,Light Rain
2014110114,Overcast
2014110115,Overcast
2014110116,Overcast
2014110117,Overcast
2014110118,Overcast
2014110119,Overcast
2014110120,Light Rain
2014110121,Overcast
2014110122,Light Rain
2014110123,Overcast
