
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,53.1,55,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-24 04:51:00<br />
1:51 AM,69.8,53.6,56,30.18,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-24 05:51:00<br />
2:51 AM,69.1,54.0,58,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-24 06:51:00<br />
3:51 AM,69.1,57.0,65,30.16,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-24 07:51:00<br />
4:51 AM,69.1,57.9,68,30.15,10.0,SW,4.6,16.1,N/A,,Clear,230,2014-06-24 08:51:00<br />
5:51 AM,69.1,57.9,68,30.15,10.0,Variable,5.8,-,N/A,,Clear,0,2014-06-24 09:51:00<br />
6:51 AM,69.1,59.0,70,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-24 10:51:00<br />
7:51 AM,70.0,57.9,65,30.16,10.0,Variable,4.6,16.1,N/A,,Clear,0,2014-06-24 11:51:00<br />
8:51 AM,72.0,57.9,61,30.16,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-24 12:51:00<br />
9:51 AM,73.0,55.9,55,30.16,10.0,West,6.9,-,N/A,,Overcast,270,2014-06-24 13:51:00<br />
10:51 AM,75.9,57.9,54,30.14,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-06-24 14:51:00<br />
11:51 AM,81.0,57.9,45,30.13,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-06-24 15:51:00<br />
12:51 PM,79.0,57.9,48,30.12,10.0,South,6.9,-,N/A,,Clear,170,2014-06-24 16:51:00<br />
1:51 PM,77.0,61.0,58,30.12,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-24 17:51:00<br />
2:51 PM,78.1,61.0,56,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-24 18:51:00<br />
3:51 PM,79.0,61.0,54,30.07,10.0,South,9.2,20.7,N/A,,Clear,170,2014-06-24 19:51:00<br />
4:51 PM,77.0,60.1,56,30.05,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-24 20:51:00<br />
5:51 PM,75.9,57.9,54,30.03,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-24 21:51:00<br />
6:51 PM,75.0,60.1,60,30.03,10.0,South,9.2,19.6,N/A,,Clear,180,2014-06-24 22:51:00<br />
7:51 PM,73.0,61.0,66,30.03,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-24 23:51:00<br />
8:51 PM,73.0,60.1,64,30.04,10.0,South,8.1,-,N/A,,Clear,170,2014-06-25 00:51:00<br />
9:51 PM,72.0,59.0,64,30.04,10.0,North,-9999.0,-,N/A,,Clear,0,2014-06-25 01:51:00<br />
10:51 PM,71.6,55.4,57,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-25 02:51:00<br />
11:51 PM,72.0,57.9,61,30.04,10.0,SSW,6.9,-,N/A,,Clear,200,2014-06-25 03:51:00<br />
