
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.9,34.0,56,30.27,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-26 04:51:00<br />
1:51 AM,48.9,33.1,54,30.29,10.0,NNE,5.8,-,N/A,,Clear,20,2015-10-26 05:51:00<br />
2:51 AM,48.9,33.1,54,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-26 06:51:00<br />
3:51 AM,48.0,33.1,56,30.31,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-26 07:51:00<br />
4:51 AM,48.0,34.0,58,30.34,10.0,WNW,3.5,-,N/A,,Clear,300,2015-10-26 08:51:00<br />
5:51 AM,48.0,34.0,58,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-26 09:51:00<br />
6:51 AM,48.0,35.1,61,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-26 10:51:00<br />
7:51 AM,46.0,36.0,68,30.41,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-26 11:51:00<br />
8:51 AM,48.0,37.0,66,30.44,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-26 12:51:00<br />
9:51 AM,50.0,36.0,59,30.45,10.0,NE,10.4,16.1,N/A,,Partly Cloudy,50,2015-10-26 13:51:00<br />
10:51 AM,52.0,35.1,53,30.45,10.0,NE,8.1,-,N/A,,Clear,40,2015-10-26 14:51:00<br />
11:51 AM,52.0,34.0,50,30.45,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-26 15:51:00<br />
12:51 PM,55.0,33.1,43,30.44,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-26 16:51:00<br />
1:51 PM,57.0,30.9,37,30.42,10.0,ENE,8.1,-,N/A,,Clear,60,2015-10-26 17:51:00<br />
2:51 PM,57.9,32.0,37,30.41,10.0,NE,6.9,-,N/A,,Clear,50,2015-10-26 18:51:00<br />
3:51 PM,57.0,32.0,39,30.41,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-26 19:51:00<br />
4:51 PM,57.0,33.1,40,30.41,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-26 20:51:00<br />
5:51 PM,54.0,34.0,47,30.42,10.0,NNE,3.5,-,N/A,,Clear,20,2015-10-26 21:51:00<br />
6:51 PM,53.1,30.0,41,30.44,10.0,NNE,3.5,-,N/A,,Clear,30,2015-10-26 22:51:00<br />
7:51 PM,52.0,30.0,43,30.46,10.0,NE,3.5,-,N/A,,Clear,40,2015-10-26 23:51:00<br />
8:51 PM,52.0,30.9,45,30.47,10.0,NE,3.5,-,N/A,,Clear,50,2015-10-27 00:51:00<br />
9:51 PM,51.1,30.0,44,30.49,10.0,NE,4.6,-,N/A,,Clear,50,2015-10-27 01:51:00<br />
10:51 PM,50.0,32.0,50,30.50,10.0,ENE,5.8,-,N/A,,Clear,70,2015-10-27 02:51:00<br />
11:51 PM,48.9,30.0,48,30.50,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-27 03:51:00<br />
