
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,34.0,19.0,54,29.88,10.0,Variable,4.6,18.4,N/A,,Overcast,0,2014-12-12 05:51:00<br />
1:51 AM,33.1,19.0,56,29.89,10.0,WNW,8.1,16.1,N/A,,Overcast,290,2014-12-12 06:51:00<br />
2:51 AM,33.1,19.0,56,29.91,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-12 07:51:00<br />
3:51 AM,33.1,19.0,56,29.91,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-12-12 08:51:00<br />
4:51 AM,33.1,19.0,56,29.92,10.0,WNW,5.8,-,N/A,,Overcast,290,2014-12-12 09:51:00<br />
5:51 AM,33.1,19.0,56,29.94,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-12 10:51:00<br />
6:51 AM,32.0,19.0,59,29.95,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-12-12 11:51:00<br />
7:51 AM,32.0,19.0,59,29.96,10.0,NW,5.8,-,N/A,,Overcast,320,2014-12-12 12:51:00<br />
8:51 AM,33.1,19.9,59,29.99,10.0,NW,6.9,-,N/A,,Overcast,310,2014-12-12 13:51:00<br />
9:51 AM,34.0,19.9,56,29.99,10.0,Variable,6.9,16.1,N/A,,Overcast,0,2014-12-12 14:51:00<br />
10:51 AM,34.0,19.0,54,29.98,10.0,NW,10.4,-,N/A,,Overcast,310,2014-12-12 15:51:00<br />
11:51 AM,36.0,19.9,52,29.96,10.0,NW,12.7,18.4,N/A,,Partly Cloudy,310,2014-12-12 16:51:00<br />
12:51 PM,36.0,21.0,55,29.95,10.0,WNW,9.2,18.4,N/A,,Scattered Clouds,290,2014-12-12 17:51:00<br />
1:51 PM,37.0,21.0,52,29.95,10.0,NW,6.9,18.4,N/A,,Overcast,310,2014-12-12 18:51:00<br />
2:51 PM,37.0,21.0,52,29.95,10.0,WNW,9.2,18.4,N/A,,Overcast,300,2014-12-12 19:51:00<br />
3:51 PM,37.0,21.9,54,29.96,10.0,WNW,5.8,-,N/A,,Clear,290,2014-12-12 20:51:00<br />
4:51 PM,36.0,21.0,55,29.98,10.0,Variable,6.9,18.4,N/A,,Overcast,0,2014-12-12 21:51:00<br />
5:51 PM,36.0,21.9,57,29.99,10.0,WNW,8.1,17.3,N/A,,Overcast,300,2014-12-12 22:51:00<br />
6:51 PM,36.0,21.9,57,29.99,10.0,NW,9.2,18.4,N/A,,Overcast,310,2014-12-12 23:51:00<br />
7:51 PM,36.0,21.9,57,29.99,10.0,NW,12.7,21.9,N/A,,Overcast,310,2014-12-13 00:51:00<br />
8:51 PM,36.0,21.9,57,29.99,10.0,WNW,10.4,20.7,N/A,,Overcast,300,2014-12-13 01:51:00<br />
9:51 PM,35.1,21.9,59,29.98,10.0,NW,8.1,-,N/A,,Overcast,320,2014-12-13 02:51:00<br />
10:06 PM,35.1,21.9,59,30.00,10.0,WNW,8.1,21.9,N/A,,Mostly Cloudy,300,2014-12-13 03:06:00<br />
10:14 PM,35.1,21.9,59,30.00,10.0,Variable,4.6,18.4,N/A,,Scattered Clouds,0,2014-12-13 03:14:00<br />
10:51 PM,35.1,23.0,61,29.98,10.0,WNW,12.7,24.2,N/A,,Scattered Clouds,300,2014-12-13 03:51:00<br />
11:51 PM,35.1,23.0,61,29.98,10.0,WNW,10.4,17.3,N/A,,Scattered Clouds,300,2014-12-13 04:51:00<br />
