Time,Conditions
2015032100,Overcast
2015032100,Overcast
2015032101,Overcast
2015032102,Overcast
2015032102,Overcast
2015032103,Overcast
2015032103,Overcast
2015032104,Overcast
2015032104,Overcast
2015032105,Overcast
2015032105,Overcast
2015032106,Overcast
2015032106,Overcast
2015032106,Overcast
2015032107,Overcast
2015032107,Overcast
2015032107,Overcast
2015032108,Overcast
2015032109,Haze
2015032109,Haze
2015032109,Haze
2015032110,Partly Cloudy
2015032111,Clear
2015032112,Overcast
2015032113,Overcast
2015032114,Overcast
2015032115,Overcast
2015032116,Overcast
2015032116,Overcast
2015032117,Clear
2015032118,Clear
2015032119,Mostly Cloudy
2015032120,Overcast
2015032121,Overcast
2015032122,Mostly Cloudy
2015032123,Clear
