Time,Conditions
2014120600,Light Rain
2014120600,Light Rain
2014120600,Overcast
2014120600,Overcast
2014120600,Overcast
2014120601,Overcast
2014120601,Light Rain
2014120601,Light Rain
2014120601,Light Rain
2014120602,Light Rain
2014120602,Light Rain
2014120603,Light Rain
2014120603,Light Rain
2014120603,Light Rain
2014120604,Light Rain
2014120604,Light Rain
2014120604,Light Rain
2014120604,Light Rain
2014120605,Light Rain
2014120605,Light Rain
2014120605,Light Rain
2014120605,Overcast
2014120606,Overcast
2014120606,Overcast
2014120606,Overcast
2014120607,Overcast
2014120608,Overcast
2014120609,Overcast
2014120610,Overcast
2014120611,Light Rain
2014120611,Light Rain
2014120611,Heavy Rain
2014120611,Light Rain
2014120612,Light Rain
2014120612,Light Rain
2014120612,Light Rain
2014120612,Light Rain
2014120613,Light Rain
2014120613,Light Rain
2014120613,Light Rain
2014120614,Rain
2014120614,Light Rain
2014120614,Light Rain
2014120615,Rain
2014120615,Rain
2014120616,Light Rain
2014120616,Rain
2014120616,Light Rain
2014120617,Light Rain
2014120617,Light Rain
2014120617,Light Rain
2014120618,Rain
2014120619,Light Rain
2014120620,Light Rain
2014120621,Light Rain
2014120621,Light Rain
2014120622,Light Rain
2014120622,Light Rain
2014120622,Light Rain
2014120622,Light Rain
2014120623,Light Rain
2014120623,Light Rain
