Time,Conditions
2015062800,Light Rain
2015062800,Rain
2015062801,Light Rain
2015062801,Light Rain
2015062801,Rain
2015062801,Light Rain
2015062802,Light Rain
2015062803,Heavy Rain
2015062803,Light Rain
2015062803,Light Rain
2015062804,Overcast
2015062805,Light Rain
2015062806,Overcast
2015062806,Overcast
2015062807,Overcast
2015062807,Overcast
2015062808,Overcast
2015062809,Overcast
2015062810,Overcast
2015062810,Overcast
2015062811,Overcast
2015062811,Overcast
2015062811,Overcast
2015062812,Overcast
2015062812,Overcast
2015062812,Overcast
2015062813,Overcast
2015062813,Overcast
2015062813,Overcast
2015062813,Light Rain
2015062813,Overcast
2015062814,Light Rain
2015062814,Overcast
2015062814,Overcast
2015062814,Overcast
2015062814,Overcast
2015062815,Mostly Cloudy
2015062815,Mostly Cloudy
2015062816,Overcast
2015062817,Overcast
2015062818,Overcast
2015062819,Overcast
2015062820,Overcast
2015062821,Overcast
2015062822,Overcast
2015062823,Overcast
