
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.9,37.9,93,30.21,3.0,ESE,8.1,-,N/A,,Overcast,120,2015-04-10 04:51:00<br />
1:51 AM,39.9,37.9,93,30.17,10.0,SSE,8.1,-,N/A,,Overcast,150,2015-04-10 05:51:00<br />
2:51 AM,39.9,37.0,89,30.16,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-04-10 06:51:00<br />
3:51 AM,39.9,37.0,89,30.09,7.0,Variable,5.8,-,N/A,,Overcast,0,2015-04-10 07:51:00<br />
4:39 AM,39.9,37.0,89,30.10,1.8,East,5.8,-,0.03,Rain,Heavy Rain,90,2015-04-10 08:39:00<br />
4:47 AM,39.2,37.4,93,30.09,4.0,ESE,6.9,-,0.06,Rain,Light Rain,120,2015-04-10 08:47:00<br />
4:51 AM,39.9,37.9,93,30.07,7.0,Variable,3.5,-,0.07,Rain,Light Rain,0,2015-04-10 08:51:00<br />
5:47 AM,39.2,37.4,93,30.11,2.5,NE,4.6,-,0.02,Rain,Light Rain,50,2015-04-10 09:47:00<br />
5:51 AM,39.9,37.9,93,30.09,2.5,Variable,3.5,-,0.02,Rain,Light Rain,0,2015-04-10 09:51:00<br />
6:09 AM,39.9,37.9,93,30.11,1.8,NNE,3.5,-,0.03,Rain,Light Rain,30,2015-04-10 10:09:00<br />
6:18 AM,39.9,37.9,93,30.11,2.5,Calm,Calm,-,0.08,Rain,Rain,0,2015-04-10 10:18:00<br />
6:28 AM,39.9,37.9,93,30.10,4.0,NNE,4.6,-,0.08,Rain,Light Rain,30,2015-04-10 10:28:00<br />
6:51 AM,39.9,37.9,93,30.05,5.0,Variable,4.6,-,0.08,,Overcast,0,2015-04-10 10:51:00<br />
7:51 AM,39.0,37.0,93,30.01,6.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-10 11:51:00<br />
8:09 AM,39.0,37.0,93,30.03,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-10 12:09:00<br />
8:16 AM,39.9,37.0,89,30.03,6.0,Variable,4.6,-,N/A,,Overcast,0,2015-04-10 12:16:00<br />
8:47 AM,39.2,37.4,93,30.02,2.5,NNE,4.6,-,N/A,,Overcast,30,2015-04-10 12:47:00<br />
8:51 AM,39.9,37.9,93,30.00,2.0,NNE,3.5,-,N/A,,Overcast,30,2015-04-10 12:51:00<br />
9:06 AM,39.9,37.9,93,30.01,1.8,Variable,3.5,-,N/A,,Overcast,0,2015-04-10 13:06:00<br />
9:19 AM,41.0,39.0,93,30.01,2.0,SSE,4.6,-,N/A,,Overcast,150,2015-04-10 13:19:00<br />
9:51 AM,42.1,39.9,92,29.98,1.8,Calm,Calm,-,N/A,,Overcast,0,2015-04-10 13:51:00<br />
10:03 AM,42.1,39.9,92,29.99,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-10 14:03:00<br />
10:42 AM,43.0,39.9,89,29.98,1.8,Calm,Calm,-,N/A,,Overcast,0,2015-04-10 14:42:00<br />
10:51 AM,43.0,41.0,93,29.96,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-10 14:51:00<br />
11:40 AM,46.0,43.0,89,29.94,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-10 15:40:00<br />
11:51 AM,45.0,43.0,93,29.91,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-04-10 15:51:00<br />
12:01 PM,46.0,43.0,89,29.92,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-04-10 16:01:00<br />
12:47 PM,46.4,44.6,93,29.90,3.0,NW,3.5,-,N/A,,Overcast,310,2015-04-10 16:47:00<br />
12:51 PM,46.9,44.1,90,29.87,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-10 16:51:00<br />
1:51 PM,50.0,46.0,86,29.86,6.0,WNW,4.6,-,N/A,,Overcast,300,2015-04-10 17:51:00<br />
2:51 PM,51.1,46.9,86,29.81,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-10 18:51:00<br />
3:51 PM,51.1,46.9,86,29.77,5.0,Variable,6.9,-,N/A,,Overcast,0,2015-04-10 19:51:00<br />
4:42 PM,53.1,48.0,83,29.81,6.0,SW,9.2,-,N/A,,Haze,230,2015-04-10 20:42:00<br />
4:51 PM,53.1,48.0,83,29.77,7.0,North,-9999.0,-,N/A,,Overcast,0,2015-04-10 20:51:00<br />
5:51 PM,54.0,48.9,83,29.78,6.0,Variable,6.9,19.6,N/A,,Haze,0,2015-04-10 21:51:00<br />
6:51 PM,55.9,50.0,80,29.76,6.0,Variable,5.8,17.3,N/A,,Haze,0,2015-04-10 22:51:00<br />
