
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.9,21.0,47,30.22,10.0,Variable,6.9,-,N/A,,Clear,0,2014-12-04 05:51:00<br />
1:51 AM,39.9,21.0,47,30.25,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-04 06:51:00<br />
2:51 AM,37.9,24.1,57,30.26,10.0,West,9.2,-,N/A,,Clear,270,2014-12-04 07:51:00<br />
3:51 AM,37.9,21.9,53,30.27,10.0,West,6.9,-,N/A,,Clear,280,2014-12-04 08:51:00<br />
4:51 AM,37.9,21.9,53,30.28,10.0,West,3.5,-,N/A,,Clear,270,2014-12-04 09:51:00<br />
5:51 AM,37.0,21.9,54,30.31,10.0,West,5.8,-,N/A,,Clear,270,2014-12-04 10:51:00<br />
6:51 AM,37.9,21.9,53,30.32,10.0,WSW,8.1,18.4,N/A,,Clear,250,2014-12-04 11:51:00<br />
7:51 AM,37.9,23.0,55,30.34,10.0,West,4.6,-,N/A,,Clear,260,2014-12-04 12:51:00<br />
8:51 AM,39.0,23.0,53,30.38,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-04 13:51:00<br />
9:51 AM,39.9,21.9,49,30.39,10.0,WNW,6.9,-,N/A,,Clear,300,2014-12-04 14:51:00<br />
10:51 AM,42.1,21.9,45,30.38,10.0,West,9.2,19.6,N/A,,Clear,280,2014-12-04 15:51:00<br />
11:51 AM,44.1,21.9,42,30.38,10.0,NW,6.9,-,N/A,,Clear,310,2014-12-04 16:51:00<br />
12:51 PM,45.0,19.9,37,30.37,10.0,NW,8.1,-,N/A,,Clear,310,2014-12-04 17:51:00<br />
1:51 PM,44.1,19.9,38,30.36,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-04 18:51:00<br />
2:51 PM,45.0,19.9,37,30.37,10.0,North,-9999.0,-,N/A,,Clear,0,2014-12-04 19:51:00<br />
3:51 PM,44.1,19.9,38,30.38,10.0,NE,6.9,-,N/A,,Clear,40,2014-12-04 20:51:00<br />
4:51 PM,42.1,18.0,38,30.42,10.0,Variable,5.8,-,N/A,,Clear,0,2014-12-04 21:51:00<br />
5:51 PM,41.0,18.0,40,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-04 22:51:00<br />
6:51 PM,39.9,18.0,41,30.47,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-04 23:51:00<br />
7:51 PM,39.0,18.0,43,30.48,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-05 00:51:00<br />
8:51 PM,37.9,17.1,43,30.49,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-05 01:51:00<br />
9:51 PM,37.0,19.0,48,30.50,10.0,NE,6.9,-,N/A,,Clear,50,2014-12-05 02:51:00<br />
10:51 PM,37.0,19.9,50,30.51,10.0,ENE,6.9,-,N/A,,Clear,60,2014-12-05 03:51:00<br />
11:51 PM,37.0,19.9,50,30.52,10.0,NE,8.1,-,N/A,,Clear,50,2014-12-05 04:51:00<br />
