Time,Conditions
2014051700,Overcast
2014051700,Overcast
2014051701,Mostly Cloudy
2014051702,Mostly Cloudy
2014051703,Clear
2014051704,Clear
2014051705,Clear
2014051706,Clear
2014051707,Clear
2014051708,Clear
2014051709,Clear
2014051710,Clear
2014051711,Clear
2014051712,Clear
2014051713,Partly Cloudy
2014051714,Partly Cloudy
2014051715,Partly Cloudy
2014051716,Scattered Clouds
2014051717,Scattered Clouds
2014051718,Clear
2014051719,Clear
2014051720,Clear
2014051721,Clear
2014051722,Clear
2014051723,Clear
