
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,57.9,65,29.93,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-30 04:51:00<br />
1:51 AM,69.1,57.0,65,29.93,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-30 05:51:00<br />
2:51 AM,69.1,55.9,63,29.92,10.0,West,3.5,-,N/A,,Partly Cloudy,270,2014-09-30 06:51:00<br />
3:51 AM,69.1,55.9,63,29.93,10.0,West,3.5,-,N/A,,Overcast,270,2014-09-30 07:51:00<br />
4:51 AM,69.1,55.9,63,29.92,10.0,NW,3.5,-,N/A,,Overcast,310,2014-09-30 08:51:00<br />
5:51 AM,68.0,55.0,63,29.93,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-30 09:51:00<br />
6:51 AM,68.0,61.0,78,29.95,8.0,ESE,3.5,-,N/A,,Scattered Clouds,120,2014-09-30 10:51:00<br />
7:26 AM,69.1,62.1,78,29.99,7.0,Variable,3.5,-,N/A,,Overcast,0,2014-09-30 11:26:00<br />
7:36 AM,69.1,62.1,78,29.99,7.0,ENE,4.6,-,N/A,,Overcast,60,2014-09-30 11:36:00<br />
7:51 AM,69.1,62.1,78,29.96,6.0,Calm,Calm,-,N/A,,Haze,0,2014-09-30 11:51:00<br />
8:31 AM,69.1,60.1,73,30.00,8.0,ENE,6.9,-,N/A,,Overcast,60,2014-09-30 12:31:00<br />
8:51 AM,68.0,61.0,78,29.97,6.0,ENE,4.6,-,N/A,,Haze,70,2014-09-30 12:51:00<br />
9:51 AM,69.1,61.0,75,29.97,6.0,ENE,5.8,-,N/A,,Haze,60,2014-09-30 13:51:00<br />
10:51 AM,69.1,57.0,65,29.96,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-09-30 14:51:00<br />
11:51 AM,68.0,57.0,68,29.96,10.0,ENE,6.9,-,N/A,,Overcast,60,2014-09-30 15:51:00<br />
12:51 PM,68.0,59.0,73,29.96,9.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-30 16:51:00<br />
1:21 PM,68.0,59.0,73,29.99,10.0,ENE,10.4,17.3,N/A,,Overcast,70,2014-09-30 17:21:00<br />
1:39 PM,66.9,59.0,76,29.98,9.0,ENE,8.1,-,N/A,,Overcast,60,2014-09-30 17:39:00<br />
1:46 PM,66.2,59.0,78,29.98,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-30 17:46:00<br />
1:51 PM,68.0,59.0,73,29.96,10.0,East,8.1,-,N/A,,Overcast,100,2014-09-30 17:51:00<br />
2:07 PM,66.9,59.0,76,29.98,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-30 18:07:00<br />
2:24 PM,68.0,59.0,73,29.97,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-30 18:24:00<br />
2:51 PM,66.9,57.9,73,29.95,10.0,East,6.9,-,N/A,,Overcast,90,2014-09-30 18:51:00<br />
3:16 PM,66.9,59.0,76,29.97,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-09-30 19:16:00<br />
3:51 PM,68.0,57.9,70,29.94,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-30 19:51:00<br />
4:02 PM,66.9,57.9,73,29.96,10.0,ESE,5.8,-,N/A,,Overcast,120,2014-09-30 20:02:00<br />
4:10 PM,68.0,59.0,73,29.96,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-09-30 20:10:00<br />
4:31 PM,68.0,57.0,68,29.96,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-09-30 20:31:00<br />
4:51 PM,68.0,57.0,68,29.94,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-30 20:51:00<br />
5:31 PM,66.9,57.9,73,29.96,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-09-30 21:31:00<br />
5:46 PM,66.2,57.2,73,29.96,10.0,ENE,4.6,-,N/A,,Overcast,70,2014-09-30 21:46:00<br />
5:51 PM,66.9,57.9,73,29.94,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-30 21:51:00<br />
6:09 PM,66.0,57.0,73,29.96,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-09-30 22:09:00<br />
6:51 PM,66.0,57.0,73,29.95,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-30 22:51:00<br />
7:28 PM,66.0,57.0,73,29.98,10.0,ENE,6.9,-,N/A,,Overcast,60,2014-09-30 23:28:00<br />
7:51 PM,66.0,57.0,73,29.96,10.0,ENE,6.9,-,N/A,,Overcast,60,2014-09-30 23:51:00<br />
8:51 PM,64.9,57.0,75,29.97,10.0,ENE,6.9,-,N/A,,Overcast,70,2014-10-01 00:51:00<br />
9:51 PM,64.9,57.0,75,29.98,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-01 01:51:00<br />
10:51 PM,64.9,57.0,75,29.99,10.0,ENE,4.6,-,N/A,,Overcast,60,2014-10-01 02:51:00<br />
11:51 PM,64.0,57.0,78,29.99,6.0,ENE,6.9,-,0.00,Rain,Light Rain,60,2014-10-01 03:51:00<br />
