
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,30.9,5.0,33,30.03,10.0,ENE,6.9,-,N/A,,Clear,70,2015-02-26 05:51:00<br />
1:51 AM,28.9,5.0,36,30.00,10.0,NNE,8.1,-,N/A,,Clear,30,2015-02-26 06:51:00<br />
2:51 AM,27.0,3.0,36,30.01,10.0,NE,8.1,17.3,N/A,,Clear,40,2015-02-26 07:51:00<br />
3:51 AM,24.1,1.0,37,30.01,10.0,NE,8.1,-,N/A,,Clear,40,2015-02-26 08:51:00<br />
4:51 AM,23.0,1.9,40,30.01,10.0,NE,10.4,-,N/A,,Clear,50,2015-02-26 09:51:00<br />
5:51 AM,21.9,1.9,42,30.00,10.0,NE,10.4,-,N/A,,Partly Cloudy,40,2015-02-26 10:51:00<br />
6:51 AM,21.9,3.0,44,30.01,10.0,NNE,8.1,-,N/A,,Overcast,30,2015-02-26 11:51:00<br />
7:51 AM,21.9,3.9,46,30.01,10.0,North,9.2,-,N/A,,Overcast,10,2015-02-26 12:51:00<br />
8:51 AM,21.9,3.9,46,30.01,10.0,NE,11.5,18.4,N/A,,Overcast,40,2015-02-26 13:51:00<br />
9:51 AM,23.0,6.1,48,30.01,10.0,NNE,8.1,17.3,N/A,,Overcast,30,2015-02-26 14:51:00<br />
10:51 AM,23.0,6.1,48,30.01,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-02-26 15:51:00<br />
11:51 AM,25.0,12.0,58,29.99,3.0,Variable,5.8,-,N/A,,Haze,0,2015-02-26 16:51:00<br />
12:26 PM,25.0,14.0,63,29.98,5.0,North,8.1,-,N/A,,Haze,360,2015-02-26 17:26:00<br />
12:51 PM,26.1,15.1,63,29.93,9.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-02-26 17:51:00<br />
1:14 PM,25.0,14.0,63,29.94,10.0,NE,9.2,-,N/A,,Mostly Cloudy,40,2015-02-26 18:14:00<br />
1:33 PM,26.1,14.0,60,29.94,10.0,North,9.2,-,N/A,,Overcast,360,2015-02-26 18:33:00<br />
1:51 PM,25.0,14.0,63,29.91,10.0,NNE,8.1,-,N/A,,Overcast,20,2015-02-26 18:51:00<br />
2:51 PM,26.1,15.1,63,29.95,10.0,ENE,5.8,-,N/A,,Overcast,60,2015-02-26 19:51:00<br />
3:51 PM,26.1,12.9,58,29.97,10.0,North,8.1,-,N/A,,Overcast,10,2015-02-26 20:51:00<br />
4:51 PM,26.1,12.0,55,30.00,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-02-26 21:51:00<br />
5:51 PM,26.1,12.0,55,30.01,10.0,NNE,8.1,-,N/A,,Overcast,20,2015-02-26 22:51:00<br />
6:51 PM,26.1,10.9,53,30.04,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-02-26 23:51:00<br />
7:51 PM,25.0,10.9,55,30.06,10.0,NNW,5.8,-,N/A,,Overcast,330,2015-02-27 00:51:00<br />
8:51 PM,24.1,10.9,57,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-27 01:51:00<br />
9:51 PM,23.0,10.0,58,30.13,10.0,North,9.2,-,N/A,,Clear,350,2015-02-27 02:51:00<br />
10:51 PM,21.9,9.0,58,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-27 03:51:00<br />
11:51 PM,21.0,7.0,55,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-27 04:51:00<br />
