
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,61.0,68,30.05,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-10 04:51:00<br />
1:51 AM,72.0,61.0,68,30.05,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-10 05:51:00<br />
2:08 AM,72.0,61.0,68,30.07,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-08-10 06:08:00<br />
2:15 AM,72.0,61.0,68,30.07,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-08-10 06:15:00<br />
2:24 AM,72.0,61.0,68,30.07,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-10 06:24:00<br />
2:31 AM,72.0,61.0,68,30.07,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-10 06:31:00<br />
2:51 AM,72.0,61.0,68,30.05,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-10 06:51:00<br />
3:51 AM,72.0,61.0,68,30.05,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-08-10 07:51:00<br />
4:30 AM,72.0,61.0,68,30.07,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-10 08:30:00<br />
4:51 AM,72.0,61.0,68,30.04,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-08-10 08:51:00<br />
5:51 AM,70.0,61.0,73,30.05,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-08-10 09:51:00<br />
6:51 AM,71.1,62.1,73,30.05,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-08-10 10:51:00<br />
7:51 AM,72.0,62.1,71,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-10 11:51:00<br />
8:51 AM,73.0,61.0,66,30.06,10.0,South,4.6,-,N/A,,Partly Cloudy,190,2015-08-10 12:51:00<br />
9:36 AM,75.0,61.0,62,30.08,10.0,SE,6.9,-,N/A,,Mostly Cloudy,130,2015-08-10 13:36:00<br />
9:46 AM,75.2,60.8,61,30.08,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-08-10 13:46:00<br />
9:51 AM,75.0,60.1,60,30.05,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-10 13:51:00<br />
10:51 AM,78.1,54.0,43,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-10 14:51:00<br />
11:51 AM,81.0,55.9,42,30.05,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-08-10 15:51:00<br />
12:51 PM,82.0,55.9,41,30.04,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-10 16:51:00<br />
1:51 PM,82.0,57.0,42,30.04,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-08-10 17:51:00<br />
2:51 PM,80.1,57.0,45,30.04,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-08-10 18:51:00<br />
3:51 PM,79.0,59.0,50,30.02,10.0,SSE,8.1,17.3,N/A,,Mostly Cloudy,150,2015-08-10 19:51:00<br />
4:51 PM,77.0,59.0,54,30.00,10.0,SSE,8.1,17.3,N/A,,Overcast,150,2015-08-10 20:51:00<br />
5:51 PM,77.0,61.0,58,29.99,10.0,South,9.2,-,N/A,,Overcast,170,2015-08-10 21:51:00<br />
6:51 PM,75.9,61.0,60,29.98,10.0,SSE,8.1,-,N/A,,Overcast,160,2015-08-10 22:51:00<br />
7:51 PM,75.0,61.0,62,29.98,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-08-10 23:51:00<br />
8:51 PM,75.0,60.1,60,29.99,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-08-11 00:51:00<br />
9:51 PM,75.0,61.0,62,29.99,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-08-11 01:51:00<br />
10:51 PM,75.0,62.1,64,29.97,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-08-11 02:51:00<br />
11:37 PM,75.0,63.0,66,29.99,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-08-11 03:37:00<br />
11:51 PM,75.0,64.0,69,29.97,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-08-11 03:51:00<br />
