
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,60.1,64,30.07,10.0,WSW,6.9,-,N/A,,Clear,240,2015-05-31 04:51:00<br />
1:51 AM,73.0,60.1,64,30.07,10.0,Variable,5.8,23.0,N/A,,Clear,0,2015-05-31 05:51:00<br />
2:51 AM,72.0,61.0,68,30.06,10.0,SW,5.8,-,N/A,,Clear,220,2015-05-31 06:51:00<br />
3:51 AM,72.0,61.0,68,30.04,10.0,WSW,9.2,-,N/A,,Clear,240,2015-05-31 07:51:00<br />
4:51 AM,71.1,61.0,70,30.04,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-31 08:51:00<br />
5:51 AM,71.1,62.1,73,30.05,10.0,WSW,8.1,19.6,N/A,,Scattered Clouds,250,2015-05-31 09:51:00<br />
6:51 AM,71.1,62.1,73,30.06,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-05-31 10:51:00<br />
7:51 AM,72.0,63.0,73,30.06,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-05-31 11:51:00<br />
8:51 AM,75.0,64.0,69,30.06,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-05-31 12:51:00<br />
9:51 AM,75.9,64.9,69,30.07,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-05-31 13:51:00<br />
10:51 AM,78.1,66.0,66,30.06,10.0,North,-9999.0,-,0.01,,Scattered Clouds,0,2015-05-31 14:51:00<br />
11:51 AM,82.0,64.9,56,30.05,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-31 15:51:00<br />
12:51 PM,86.0,66.0,51,30.04,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-31 16:51:00<br />
1:51 PM,82.0,64.9,56,30.02,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-05-31 17:51:00<br />
2:39 PM,75.0,70.0,84,30.05,2.0,North,-9999.0,-,0.03,Rain,Light Rain,0,2015-05-31 18:39:00<br />
2:47 PM,75.2,69.8,83,30.04,8.0,Variable,5.8,-,0.03,Rain,Light Rain,0,2015-05-31 18:47:00<br />
2:51 PM,75.9,71.1,85,30.01,10.0,Variable,3.5,-,0.03,,Mostly Cloudy,0,2015-05-31 18:51:00<br />
3:51 PM,77.0,64.9,66,30.00,10.0,South,8.1,-,N/A,,Mostly Cloudy,170,2015-05-31 19:51:00<br />
4:29 PM,72.0,66.0,81,30.05,1.8,NE,8.1,18.4,0.03,Rain,Heavy Rain,40,2015-05-31 20:29:00<br />
4:46 PM,71.6,68.0,88,30.05,2.5,ENE,6.9,-,0.09,Rain,Rain,70,2015-05-31 20:46:00<br />
4:51 PM,70.0,68.0,93,30.03,1.8,Variable,4.6,-,0.12,Rain,Rain,0,2015-05-31 20:51:00<br />
5:07 PM,70.0,69.1,97,30.06,0.2,Variable,6.9,-,0.22,Fog-Rain,Heavy Rain,0,2015-05-31 21:07:00<br />
5:14 PM,70.0,66.9,90,30.07,0.2,Variable,5.8,-,0.46,Fog-Rain,Heavy Rain,0,2015-05-31 21:14:00<br />
5:26 PM,70.0,68.0,93,30.09,2.0,WSW,5.8,-,0.50,Rain,Light Rain,240,2015-05-31 21:26:00<br />
5:31 PM,70.0,68.0,93,30.10,0.8,Calm,Calm,-,0.50,Rain,Rain,0,2015-05-31 21:31:00<br />
5:51 PM,70.0,68.0,93,30.02,1.0,Variable,6.9,-,0.98,Rain,Rain,0,2015-05-31 21:51:00<br />
5:56 PM,69.1,66.9,93,30.04,2.5,SSE,5.8,-,0.00,Rain,Light Rain,150,2015-05-31 21:56:00<br />
6:03 PM,69.1,66.9,93,30.05,4.0,Variable,6.9,-,0.00,,Mostly Cloudy,0,2015-05-31 22:03:00<br />
6:21 PM,69.1,66.9,93,30.04,2.5,Variable,6.9,16.1,0.02,Rain,Light Rain,0,2015-05-31 22:21:00<br />
6:29 PM,69.1,66.9,93,30.05,3.0,Variable,4.6,-,0.03,Rain,Light Rain,0,2015-05-31 22:29:00<br />
