
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.9,53.1,45,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-07 04:51:00<br />
1:51 AM,73.9,55.9,53,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-07 05:51:00<br />
2:51 AM,72.0,55.0,55,29.89,10.0,ENE,5.8,-,N/A,,Clear,60,2015-08-07 06:51:00<br />
3:51 AM,73.0,53.1,49,29.89,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-07 07:51:00<br />
4:51 AM,71.1,53.1,53,29.90,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-07 08:51:00<br />
5:51 AM,70.0,55.0,59,29.91,10.0,East,4.6,-,N/A,,Clear,80,2015-08-07 09:51:00<br />
6:51 AM,70.0,54.0,57,29.91,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-07 10:51:00<br />
7:51 AM,71.1,55.0,57,29.92,10.0,Variable,6.9,-,N/A,,Clear,0,2015-08-07 11:51:00<br />
8:51 AM,73.0,55.0,53,29.93,10.0,ENE,8.1,-,N/A,,Clear,70,2015-08-07 12:51:00<br />
9:51 AM,73.9,55.9,53,29.93,10.0,ENE,5.8,-,N/A,,Clear,60,2015-08-07 13:51:00<br />
10:51 AM,77.0,55.9,48,29.93,10.0,Variable,6.9,-,N/A,,Clear,0,2015-08-07 14:51:00<br />
11:51 AM,79.0,55.0,44,29.93,10.0,East,6.9,-,N/A,,Clear,80,2015-08-07 15:51:00<br />
12:51 PM,82.9,55.0,38,29.91,10.0,Variable,6.9,-,N/A,,Clear,0,2015-08-07 16:51:00<br />
1:51 PM,82.0,52.0,35,29.90,10.0,East,8.1,-,N/A,,Clear,100,2015-08-07 17:51:00<br />
2:51 PM,82.9,52.0,34,29.90,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-07 18:51:00<br />
3:51 PM,82.9,53.1,36,29.89,10.0,East,9.2,-,N/A,,Clear,100,2015-08-07 19:51:00<br />
4:51 PM,82.0,52.0,35,29.89,10.0,East,9.2,-,N/A,,Clear,80,2015-08-07 20:51:00<br />
5:51 PM,81.0,54.0,39,29.88,10.0,NE,8.1,-,N/A,,Clear,50,2015-08-07 21:51:00<br />
6:51 PM,80.1,54.0,40,29.89,10.0,East,5.8,-,N/A,,Clear,80,2015-08-07 22:51:00<br />
7:51 PM,78.1,54.0,43,29.90,10.0,ENE,4.6,-,N/A,,Clear,70,2015-08-07 23:51:00<br />
8:51 PM,75.0,55.9,51,29.91,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-08 00:51:00<br />
9:51 PM,73.9,55.0,52,29.92,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-08 01:51:00<br />
10:51 PM,73.0,55.0,53,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-08 02:51:00<br />
11:51 PM,72.0,55.0,55,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-08 03:51:00<br />
