
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,32.0,18.0,56,29.75,10.0,NW,4.6,-,N/A,,Overcast,310,2014-01-27 05:51:00<br />
1:51 AM,30.9,19.0,61,29.73,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-27 06:51:00<br />
2:51 AM,34.0,21.9,61,29.72,10.0,West,4.6,-,N/A,,Clear,270,2014-01-27 07:51:00<br />
3:51 AM,36.0,23.0,59,29.70,10.0,West,5.8,-,N/A,,Partly Cloudy,260,2014-01-27 08:51:00<br />
4:51 AM,37.0,23.0,57,29.66,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-27 09:51:00<br />
5:51 AM,37.9,23.0,55,29.65,10.0,South,4.6,-,N/A,,Overcast,190,2014-01-27 10:51:00<br />
6:51 AM,37.9,24.1,57,29.62,10.0,South,5.8,-,N/A,,Overcast,190,2014-01-27 11:51:00<br />
7:51 AM,41.0,24.1,51,29.62,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-01-27 12:51:00<br />
8:51 AM,39.9,25.0,55,29.62,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-01-27 13:51:00<br />
9:51 AM,39.0,24.1,55,29.63,10.0,WSW,10.4,21.9,N/A,,Scattered Clouds,250,2014-01-27 14:51:00<br />
10:51 AM,39.0,25.0,57,29.63,10.0,WSW,10.4,20.7,N/A,,Mostly Cloudy,250,2014-01-27 15:51:00<br />
11:51 AM,41.0,25.0,53,29.64,10.0,WSW,8.1,-,N/A,,Clear,240,2014-01-27 16:51:00<br />
12:51 PM,44.1,24.1,45,29.65,10.0,WNW,17.3,27.6,N/A,,Clear,300,2014-01-27 17:51:00<br />
1:51 PM,39.9,21.0,47,29.70,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-01-27 18:51:00<br />
2:51 PM,37.4,19.4,48,29.76,10.0,NW,10.4,24.2,N/A,,Overcast,310,2014-01-27 19:51:00<br />
3:51 PM,32.0,10.0,40,29.81,10.0,NW,10.4,23.0,N/A,,Overcast,310,2014-01-27 20:51:00<br />
4:51 PM,28.9,3.0,33,29.86,10.0,NW,12.7,21.9,N/A,,Overcast,310,2014-01-27 21:51:00<br />
5:51 PM,28.0,-2.0,27,29.89,10.0,NW,10.4,21.9,N/A,,Overcast,320,2014-01-27 22:51:00<br />
6:51 PM,28.0,-4.0,25,29.95,10.0,NW,9.2,19.6,N/A,,Clear,310,2014-01-27 23:51:00<br />
7:51 PM,26.1,-2.0,30,29.98,10.0,Variable,5.8,-,N/A,,Clear,0,2014-01-28 00:51:00<br />
8:51 PM,24.1,-5.1,28,30.01,10.0,NW,10.4,20.7,N/A,,Clear,320,2014-01-28 01:51:00<br />
9:51 PM,23.0,-4.0,31,30.04,10.0,NW,12.7,25.3,N/A,,Clear,310,2014-01-28 02:51:00<br />
10:51 PM,21.9,-4.0,32,30.07,10.0,NW,13.8,25.3,N/A,,Clear,310,2014-01-28 03:51:00<br />
11:51 PM,21.0,-2.9,35,30.08,10.0,NW,12.7,21.9,N/A,,Clear,310,2014-01-28 04:51:00<br />
