
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,25.0,3.9,41,30.25,10.0,NW,9.2,18.4,N/A,,Clear,320,2014-03-27 04:51:00<br />
1:51 AM,24.1,5.0,44,30.27,10.0,NW,8.1,20.7,N/A,,Clear,310,2014-03-27 05:51:00<br />
2:51 AM,24.1,5.0,44,30.28,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-27 06:51:00<br />
3:51 AM,24.1,6.1,46,30.31,10.0,WNW,12.7,23.0,N/A,,Clear,290,2014-03-27 07:51:00<br />
4:51 AM,23.0,5.0,46,30.34,10.0,WNW,8.1,16.1,N/A,,Clear,290,2014-03-27 08:51:00<br />
5:51 AM,23.0,5.0,46,30.36,10.0,WNW,10.4,-,N/A,,Clear,290,2014-03-27 09:51:00<br />
6:51 AM,21.9,5.0,48,30.37,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-27 10:51:00<br />
7:51 AM,23.0,6.1,48,30.39,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-27 11:51:00<br />
8:51 AM,25.0,6.1,45,30.40,10.0,WNW,8.1,-,N/A,,Clear,300,2014-03-27 12:51:00<br />
9:51 AM,27.0,6.1,41,30.42,10.0,NW,8.1,-,N/A,,Clear,320,2014-03-27 13:51:00<br />
10:51 AM,30.0,5.0,35,30.41,10.0,NW,4.6,-,N/A,,Clear,320,2014-03-27 14:51:00<br />
11:51 AM,34.0,3.0,27,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-27 15:51:00<br />
12:51 PM,36.0,3.9,26,30.38,10.0,WSW,4.6,-,N/A,,Clear,250,2014-03-27 16:51:00<br />
1:51 PM,37.9,6.1,27,30.35,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-27 17:51:00<br />
2:51 PM,41.0,5.0,23,30.33,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-27 18:51:00<br />
3:51 PM,42.1,3.9,21,30.32,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-27 19:51:00<br />
4:51 PM,42.1,10.9,28,30.31,10.0,South,12.7,18.4,N/A,,Clear,170,2014-03-27 20:51:00<br />
5:51 PM,41.0,17.1,38,30.31,10.0,SSE,6.9,-,N/A,,Clear,160,2014-03-27 21:51:00<br />
6:51 PM,41.0,19.0,41,30.30,10.0,SSE,6.9,-,N/A,,Clear,160,2014-03-27 22:51:00<br />
7:51 PM,41.0,21.0,45,30.28,10.0,South,6.9,-,N/A,,Clear,180,2014-03-27 23:51:00<br />
8:51 PM,39.9,21.9,49,30.29,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-28 00:51:00<br />
9:51 PM,39.0,19.0,45,30.30,10.0,SSW,8.1,20.7,N/A,,Clear,200,2014-03-28 01:51:00<br />
10:51 PM,37.9,17.1,43,30.29,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-03-28 02:51:00<br />
11:51 PM,39.0,17.1,41,30.27,10.0,South,8.1,-,N/A,,Scattered Clouds,190,2014-03-28 03:51:00<br />
