Time,Conditions
2015100500,Clear
2015100501,Partly Cloudy
2015100502,Overcast
2015100503,Scattered Clouds
2015100504,Overcast
2015100505,Overcast
2015100506,Overcast
2015100507,Overcast
2015100508,Overcast
2015100509,Overcast
2015100510,Mostly Cloudy
2015100511,Scattered Clouds
2015100511,Clear
2015100512,Mostly Cloudy
2015100513,Mostly Cloudy
2015100513,Mostly Cloudy
2015100513,Mostly Cloudy
2015100514,Partly Cloudy
2015100515,Mostly Cloudy
2015100516,Mostly Cloudy
2015100517,Scattered Clouds
2015100518,Mostly Cloudy
2015100519,Clear
2015100520,Clear
2015100521,Clear
2015100522,Clear
2015100523,Clear
