
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,68.0,50.0,52,30.25,10.0,WSW,6.9,-,N/A,,Clear,250,2015-05-25 04:51:00<br />
1:51 AM,66.0,50.0,56,30.25,10.0,WSW,4.6,-,N/A,,Clear,250,2015-05-25 05:51:00<br />
2:51 AM,64.9,50.0,58,30.25,10.0,WSW,5.8,-,N/A,,Clear,250,2015-05-25 06:51:00<br />
3:51 AM,64.9,52.0,63,30.26,10.0,West,5.8,-,N/A,,Clear,260,2015-05-25 07:51:00<br />
4:51 AM,64.9,53.1,65,30.26,10.0,WSW,8.1,-,N/A,,Clear,250,2015-05-25 08:51:00<br />
5:51 AM,66.0,53.1,63,30.26,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-25 09:51:00<br />
6:51 AM,66.0,54.0,65,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-25 10:51:00<br />
7:51 AM,66.9,54.0,63,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-25 11:51:00<br />
8:51 AM,71.1,55.9,59,30.27,10.0,West,5.8,-,N/A,,Clear,260,2015-05-25 12:51:00<br />
9:51 AM,72.0,55.9,57,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-25 13:51:00<br />
10:51 AM,75.0,57.0,53,30.25,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-25 14:51:00<br />
11:51 AM,82.0,57.0,42,30.23,10.0,SSW,4.6,-,N/A,,Clear,200,2015-05-25 15:51:00<br />
12:51 PM,84.0,57.0,40,30.22,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-25 16:51:00<br />
1:51 PM,84.9,57.9,40,30.20,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-25 17:51:00<br />
2:51 PM,82.9,57.0,41,30.18,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-25 18:51:00<br />
3:51 PM,84.0,55.9,38,30.16,10.0,South,10.4,18.4,N/A,,Clear,180,2015-05-25 19:51:00<br />
4:51 PM,84.0,55.9,38,30.15,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-25 20:51:00<br />
5:51 PM,82.0,57.0,42,30.15,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-05-25 21:51:00<br />
6:51 PM,82.0,55.9,41,30.15,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-25 22:51:00<br />
7:51 PM,81.0,55.0,41,30.16,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-25 23:51:00<br />
8:51 PM,78.1,55.0,45,30.17,10.0,SW,8.1,-,N/A,,Clear,230,2015-05-26 00:51:00<br />
9:51 PM,77.0,55.0,47,30.18,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-26 01:51:00<br />
10:51 PM,73.9,55.9,53,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-26 02:51:00<br />
11:51 PM,72.0,57.0,59,30.20,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-26 03:51:00<br />
