
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:22 AM,75.0,66.9,76,30.11,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-07 04:22:00<br />
12:30 AM,75.0,68.0,79,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-07 04:30:00<br />
12:51 AM,75.9,68.0,76,30.08,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-07 04:51:00<br />
1:03 AM,75.9,69.1,79,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-07 05:03:00<br />
1:51 AM,75.9,69.1,79,30.07,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-07 05:51:00<br />
2:28 AM,75.0,70.0,84,30.08,8.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-07 06:28:00<br />
2:41 AM,75.0,70.0,84,30.08,8.0,Variable,4.6,-,N/A,,Overcast,0,2015-07-07 06:41:00<br />
2:49 AM,75.2,69.8,83,30.08,8.0,Variable,4.6,-,N/A,,Overcast,0,2015-07-07 06:49:00<br />
2:51 AM,75.0,70.0,84,30.05,8.0,SSE,6.9,-,N/A,,Overcast,160,2015-07-07 06:51:00<br />
3:51 AM,75.0,70.0,84,30.05,7.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-07 07:51:00<br />
4:14 AM,75.0,70.0,84,30.07,8.0,South,3.5,-,N/A,,Overcast,170,2015-07-07 08:14:00<br />
4:51 AM,75.9,71.1,85,30.04,8.0,South,4.6,-,N/A,,Overcast,170,2015-07-07 08:51:00<br />
5:27 AM,75.9,71.1,85,30.07,8.0,SSE,5.8,-,N/A,,Overcast,150,2015-07-07 09:27:00<br />
5:51 AM,75.9,71.1,85,30.04,8.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-07 09:51:00<br />
6:51 AM,77.0,71.1,82,30.04,7.0,South,4.6,-,N/A,,Overcast,190,2015-07-07 10:51:00<br />
7:51 AM,78.1,71.1,79,30.04,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-07 11:51:00<br />
8:51 AM,80.1,71.1,74,30.04,9.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-07-07 12:51:00<br />
9:51 AM,80.1,71.1,74,30.04,9.0,Variable,5.8,-,N/A,,Overcast,0,2015-07-07 13:51:00<br />
10:51 AM,82.9,72.0,69,30.03,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-07-07 14:51:00<br />
11:07 AM,82.0,71.1,69,30.05,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2015-07-07 15:07:00<br />
11:41 AM,82.0,71.1,69,30.04,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-07 15:41:00<br />
11:51 AM,82.9,72.0,69,30.01,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-07-07 15:51:00<br />
12:51 PM,84.9,69.1,59,29.99,9.0,West,8.1,-,N/A,,Partly Cloudy,260,2015-07-07 16:51:00<br />
1:51 PM,84.9,71.1,63,29.98,8.0,South,9.2,-,N/A,,Mostly Cloudy,170,2015-07-07 17:51:00<br />
2:51 PM,84.9,70.0,61,29.97,9.0,South,9.2,-,N/A,,Clear,180,2015-07-07 18:51:00<br />
3:23 PM,80.1,73.0,79,30.00,1.8,Variable,4.6,-,0.01,Rain,Rain,0,2015-07-07 19:23:00<br />
3:30 PM,80.1,73.9,81,29.99,3.0,Variable,3.5,-,0.02,Rain,Light Rain,0,2015-07-07 19:30:00<br />
3:51 PM,82.0,73.9,76,29.96,8.0,Variable,3.5,-,0.02,,Scattered Clouds,0,2015-07-07 19:51:00<br />
4:51 PM,82.0,71.1,69,29.94,8.0,South,6.9,-,N/A,,Scattered Clouds,170,2015-07-07 20:51:00<br />
5:20 PM,81.0,72.0,74,29.97,1.8,Variable,5.8,-,0.00,Rain,Light Rain,0,2015-07-07 21:20:00<br />
5:28 PM,78.1,73.9,87,29.97,0.5,Calm,Calm,-,0.09,Fog-Rain,Heavy Rain,0,2015-07-07 21:28:00<br />
5:34 PM,78.1,73.9,87,29.97,2.0,Variable,3.5,-,0.10,Rain,Light Rain,0,2015-07-07 21:34:00<br />
5:42 PM,79.0,75.0,88,29.97,3.0,Calm,Calm,-,0.10,,Mostly Cloudy,0,2015-07-07 21:42:00<br />
5:51 PM,79.0,75.0,88,29.94,3.0,Calm,Calm,-,0.10,,Partly Cloudy,0,2015-07-07 21:51:00<br />
6:51 PM,80.1,71.1,74,29.94,9.0,WSW,5.8,-,N/A,,Clear,250,2015-07-07 22:51:00<br />
7:51 PM,81.0,70.0,69,29.95,9.0,Variable,4.6,-,N/A,,Clear,0,2015-07-07 23:51:00<br />
8:51 PM,82.0,68.0,62,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-08 00:51:00<br />
9:51 PM,82.0,68.0,62,29.97,9.0,WSW,4.6,-,N/A,,Clear,250,2015-07-08 01:51:00<br />
10:51 PM,81.0,68.0,65,29.97,8.0,North,-9999.0,-,N/A,,Clear,0,2015-07-08 02:51:00<br />
11:51 PM,80.1,69.1,69,29.97,8.0,SW,4.6,-,N/A,,Clear,230,2015-07-08 03:51:00<br />
