
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,45.0,25.0,46,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-12 04:51:00<br />
1:51 AM,44.1,25.0,47,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-12 05:51:00<br />
2:51 AM,44.1,26.1,49,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-12 06:51:00<br />
3:51 AM,44.1,26.1,49,30.24,10.0,WNW,4.6,-,N/A,,Clear,290,2015-04-12 07:51:00<br />
4:51 AM,43.0,26.1,51,30.25,10.0,NW,4.6,-,N/A,,Clear,310,2015-04-12 08:51:00<br />
5:51 AM,44.1,26.1,49,30.27,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-12 09:51:00<br />
6:51 AM,43.0,27.0,53,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-12 10:51:00<br />
7:51 AM,45.0,27.0,49,30.32,10.0,West,8.1,-,N/A,,Clear,270,2015-04-12 11:51:00<br />
8:51 AM,46.9,27.0,46,30.33,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-12 12:51:00<br />
9:51 AM,50.0,28.0,43,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-12 13:51:00<br />
10:51 AM,55.0,26.1,33,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-12 14:51:00<br />
11:51 AM,59.0,24.1,26,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-12 15:51:00<br />
12:51 PM,60.1,24.1,25,30.30,10.0,NW,3.5,-,N/A,,Clear,310,2015-04-12 16:51:00<br />
1:51 PM,62.1,24.1,23,30.29,10.0,WSW,8.1,-,N/A,,Clear,250,2015-04-12 17:51:00<br />
2:51 PM,66.0,23.0,20,30.27,10.0,WSW,3.5,-,N/A,,Clear,240,2015-04-12 18:51:00<br />
3:51 PM,64.9,24.1,21,30.25,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-12 19:51:00<br />
4:51 PM,60.1,28.9,31,30.27,10.0,Variable,6.9,-,N/A,,Clear,0,2015-04-12 20:51:00<br />
5:51 PM,59.0,28.0,31,30.27,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-12 21:51:00<br />
6:51 PM,57.0,28.9,34,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-12 22:51:00<br />
7:51 PM,54.0,33.1,45,30.29,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-12 23:51:00<br />
8:51 PM,53.1,36.0,52,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-13 00:51:00<br />
9:51 PM,53.1,37.0,55,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-13 01:51:00<br />
10:51 PM,51.1,37.9,61,30.32,10.0,NE,4.6,-,N/A,,Clear,50,2015-04-13 02:51:00<br />
11:51 PM,51.1,37.9,61,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-13 03:51:00<br />
