
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,41.0,17.1,38,29.85,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-04-24 04:51:00<br />
1:51 AM,41.0,17.1,38,29.83,10.0,NW,9.2,20.7,N/A,,Mostly Cloudy,310,2015-04-24 05:51:00<br />
2:51 AM,39.9,17.1,40,29.84,10.0,NW,8.1,18.4,N/A,,Overcast,310,2015-04-24 06:51:00<br />
3:51 AM,39.9,18.0,41,29.84,10.0,WNW,8.1,20.7,N/A,,Overcast,290,2015-04-24 07:51:00<br />
4:51 AM,39.0,18.0,43,29.85,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-04-24 08:51:00<br />
5:51 AM,39.0,19.0,45,29.86,10.0,NW,8.1,-,N/A,,Overcast,320,2015-04-24 09:51:00<br />
6:51 AM,39.0,19.0,45,29.88,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-04-24 10:51:00<br />
7:51 AM,39.0,19.0,45,29.88,10.0,WNW,8.1,20.7,N/A,,Overcast,300,2015-04-24 11:51:00<br />
8:51 AM,39.9,17.1,40,29.88,10.0,WNW,10.4,24.2,N/A,,Mostly Cloudy,290,2015-04-24 12:51:00<br />
9:51 AM,41.0,16.0,36,29.87,10.0,NW,12.7,25.3,N/A,,Overcast,310,2015-04-24 13:51:00<br />
10:51 AM,42.1,18.0,38,29.87,10.0,NW,8.1,-,N/A,,Mostly Cloudy,310,2015-04-24 14:51:00<br />
11:51 AM,44.1,18.0,35,29.87,10.0,NNW,11.5,24.2,N/A,,Overcast,340,2015-04-24 15:51:00<br />
12:51 PM,48.0,18.0,30,29.85,10.0,Variable,6.9,24.2,N/A,,Mostly Cloudy,0,2015-04-24 16:51:00<br />
1:51 PM,48.0,18.0,30,29.84,10.0,North,9.2,23.0,N/A,,Overcast,360,2015-04-24 17:51:00<br />
2:51 PM,50.0,18.0,28,29.83,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-04-24 18:51:00<br />
3:51 PM,51.1,18.0,27,29.83,10.0,North,11.5,24.2,N/A,,Partly Cloudy,10,2015-04-24 19:51:00<br />
4:51 PM,50.0,17.1,27,29.84,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-24 20:51:00<br />
5:51 PM,48.9,17.1,28,29.86,10.0,NNW,8.1,19.6,N/A,,Clear,340,2015-04-24 21:51:00<br />
6:51 PM,46.0,18.0,33,29.87,10.0,Variable,6.9,-,N/A,,Clear,0,2015-04-24 22:51:00<br />
7:51 PM,44.1,19.0,37,29.90,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-24 23:51:00<br />
8:51 PM,43.0,19.0,38,29.92,10.0,NNW,10.4,24.2,N/A,,Clear,330,2015-04-25 00:51:00<br />
9:51 PM,41.0,19.9,43,29.93,10.0,NNW,9.2,-,N/A,,Clear,340,2015-04-25 01:51:00<br />
10:51 PM,41.0,19.9,43,29.93,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-25 02:51:00<br />
11:51 PM,39.9,19.9,45,29.93,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-25 03:51:00<br />
