
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,60.1,55.9,86,30.24,2.5,Variable,3.5,-,N/A,,Overcast,0,2014-05-15 04:51:00<br />
1:27 AM,59.0,55.9,90,30.25,4.0,ESE,3.5,-,0.01,,Overcast,110,2014-05-15 05:27:00<br />
1:45 AM,59.0,55.4,88,30.26,2.5,Variable,4.6,-,0.01,,Overcast,0,2014-05-15 05:45:00<br />
1:51 AM,59.0,55.9,90,30.23,2.0,East,4.6,-,0.01,,Overcast,90,2014-05-15 05:51:00<br />
2:04 AM,57.9,55.0,90,30.25,4.0,ENE,3.5,-,N/A,,Overcast,60,2014-05-15 06:04:00<br />
2:25 AM,57.9,55.9,93,30.25,2.5,NE,3.5,-,0.01,Rain,Light Rain,50,2014-05-15 06:25:00<br />
2:38 AM,57.9,55.9,93,30.25,4.0,East,3.5,-,0.01,,Overcast,100,2014-05-15 06:38:00<br />
2:51 AM,57.9,55.9,93,30.22,4.0,ENE,3.5,-,0.01,,Overcast,60,2014-05-15 06:51:00<br />
3:33 AM,59.0,55.9,90,30.24,2.0,ENE,4.6,-,0.02,Rain,Light Rain,70,2014-05-15 07:33:00<br />
3:41 AM,59.0,55.9,90,30.23,2.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-05-15 07:41:00<br />
3:51 AM,59.0,55.9,90,30.21,2.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-05-15 07:51:00<br />
4:03 AM,57.9,55.9,93,30.22,4.0,SE,5.8,-,0.01,,Overcast,130,2014-05-15 08:03:00<br />
4:42 AM,59.0,57.0,93,30.22,2.5,East,3.5,-,0.01,,Overcast,80,2014-05-15 08:42:00<br />
4:51 AM,59.0,57.0,93,30.20,2.0,SE,4.6,-,0.01,,Overcast,130,2014-05-15 08:51:00<br />
5:05 AM,60.1,57.0,90,30.22,1.5,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-05-15 09:05:00<br />
5:18 AM,60.1,57.9,93,30.22,2.5,Variable,4.6,-,0.01,Rain,Light Rain,0,2014-05-15 09:18:00<br />
5:51 AM,61.0,59.0,93,30.20,2.0,SSE,6.9,-,0.02,,Overcast,150,2014-05-15 09:51:00<br />
6:17 AM,61.0,59.0,93,30.23,1.8,Variable,3.5,-,N/A,,Overcast,0,2014-05-15 10:17:00<br />
6:51 AM,62.1,59.0,90,30.21,1.0,Calm,Calm,-,0.00,,Overcast,0,2014-05-15 10:51:00<br />
7:01 AM,62.1,60.1,93,30.23,0.8,South,3.5,-,0.01,Rain,Rain,190,2014-05-15 11:01:00<br />
7:16 AM,62.1,60.1,93,30.23,1.2,Calm,Calm,-,0.04,Rain,Light Rain,0,2014-05-15 11:16:00<br />
7:51 AM,63.0,61.0,93,30.20,1.2,Variable,3.5,-,0.04,,Overcast,0,2014-05-15 11:51:00<br />
8:51 AM,64.0,62.1,93,30.21,1.8,North,-9999.0,-,N/A,,Overcast,0,2014-05-15 12:51:00<br />
9:34 AM,64.0,61.0,90,30.23,2.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-15 13:34:00<br />
9:51 AM,64.0,62.1,93,30.20,2.0,North,-9999.0,-,N/A,,Overcast,0,2014-05-15 13:51:00<br />
10:42 AM,64.9,62.1,90,30.23,3.0,South,9.2,-,N/A,,Overcast,190,2014-05-15 14:42:00<br />
10:51 AM,64.9,62.1,90,30.20,3.0,North,-9999.0,-,N/A,,Overcast,0,2014-05-15 14:51:00<br />
11:39 AM,64.9,62.1,90,30.22,3.0,North,-9999.0,-,N/A,,Overcast,0,2014-05-15 15:39:00<br />
