
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,-9999,-9999,N/A,30.00,5.0,Calm,Calm,-,N/A,,Haze,0,2014-02-02 05:51:00<br />
1:51 AM,39.9,35.1,83,29.96,6.0,Calm,Calm,-,N/A,,Haze,0,2014-02-02 06:51:00<br />
2:51 AM,39.0,34.0,82,29.94,5.0,Calm,Calm,-,N/A,,Haze,0,2014-02-02 07:51:00<br />
3:51 AM,41.0,36.0,82,29.92,6.0,WNW,3.5,-,N/A,,Haze,290,2014-02-02 08:51:00<br />
4:51 AM,41.0,36.0,82,29.92,7.0,WNW,3.5,-,N/A,,Clear,300,2014-02-02 09:51:00<br />
5:51 AM,39.9,35.1,83,29.92,7.0,Variable,3.5,-,N/A,,Clear,0,2014-02-02 10:51:00<br />
6:51 AM,41.0,35.1,79,29.92,8.0,Variable,3.5,-,N/A,,Clear,0,2014-02-02 11:51:00<br />
7:51 AM,41.0,34.0,76,29.94,6.0,WSW,6.9,-,N/A,,Haze,250,2014-02-02 12:51:00<br />
8:51 AM,42.8,33.1,69,29.95,8.0,WNW,3.5,-,N/A,,Clear,290,2014-02-02 13:51:00<br />
9:51 AM,45.0,32.0,60,29.95,7.0,Calm,Calm,-,N/A,,Clear,0,2014-02-02 14:51:00<br />
10:51 AM,46.0,30.9,56,29.96,7.0,West,4.6,-,N/A,,Clear,260,2014-02-02 15:51:00<br />
11:51 AM,50.0,32.0,50,29.95,7.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-02-02 16:51:00<br />
12:51 PM,53.6,32.0,44,29.94,9.0,West,4.6,-,N/A,,Overcast,260,2014-02-02 17:51:00<br />
1:51 PM,55.0,33.1,43,29.93,10.0,WNW,3.5,-,N/A,,Overcast,300,2014-02-02 18:51:00<br />
2:51 PM,54.0,36.0,51,29.92,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-02-02 19:51:00<br />
3:51 PM,53.1,36.0,52,29.92,10.0,West,4.6,-,N/A,,Clear,270,2014-02-02 20:51:00<br />
4:51 PM,52.0,36.0,54,29.96,10.0,NW,5.8,-,N/A,,Clear,310,2014-02-02 21:51:00<br />
5:51 PM,51.1,36.0,56,29.98,10.0,NW,5.8,-,N/A,,Overcast,310,2014-02-02 22:51:00<br />
6:51 PM,48.9,36.0,61,30.01,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-02-02 23:51:00<br />
7:51 PM,46.0,35.1,66,30.04,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-02-03 00:51:00<br />
8:51 PM,45.0,34.0,65,30.05,10.0,Variable,4.6,-,0.00,,Overcast,0,2014-02-03 01:51:00<br />
9:51 PM,44.1,33.1,65,30.07,10.0,WNW,4.6,-,N/A,,Overcast,290,2014-02-03 02:51:00<br />
10:51 PM,44.1,33.1,65,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-02-03 03:51:00<br />
11:51 PM,43.0,33.1,68,30.08,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-02-03 04:51:00<br />
