Time,Conditions
2015100100,Mostly Cloudy
2015100101,Mostly Cloudy
2015100102,Mostly Cloudy
2015100103,Overcast
2015100104,Mostly Cloudy
2015100104,Mostly Cloudy
2015100105,Scattered Clouds
2015100106,Partly Cloudy
2015100107,Overcast
2015100108,Overcast
2015100109,Overcast
2015100110,Mostly Cloudy
2015100111,Overcast
2015100112,Overcast
2015100113,Overcast
2015100114,Overcast
2015100115,Mostly Cloudy
2015100116,Light Rain
2015100117,Overcast
2015100118,Light Rain
2015100119,Overcast
2015100120,Light Rain
2015100121,Overcast
2015100122,Mostly Cloudy
2015100123,Overcast
2015100123,Mostly Cloudy
2015100123,Mostly Cloudy
