
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,42.1,26.1,53,29.88,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-02-05 05:51:00<br />
1:51 AM,41.0,26.1,55,29.86,10.0,WSW,8.1,-,N/A,,Clear,240,2015-02-05 06:51:00<br />
2:51 AM,41.0,26.1,55,29.84,10.0,West,6.9,-,N/A,,Clear,270,2015-02-05 07:51:00<br />
3:51 AM,39.9,26.1,58,29.83,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-02-05 08:51:00<br />
4:51 AM,39.0,27.0,62,29.83,10.0,West,5.8,-,N/A,,Overcast,280,2015-02-05 09:51:00<br />
5:51 AM,37.0,26.1,65,29.85,9.0,WNW,10.4,16.1,N/A,,Overcast,300,2015-02-05 10:51:00<br />
6:51 AM,34.0,24.1,67,29.88,10.0,WNW,8.1,-,N/A,,Overcast,300,2015-02-05 11:51:00<br />
7:51 AM,32.0,21.9,66,29.94,10.0,WNW,11.5,20.7,N/A,,Overcast,300,2015-02-05 12:51:00<br />
8:51 AM,30.9,18.0,59,29.97,10.0,North,12.7,21.9,N/A,,Overcast,350,2015-02-05 13:51:00<br />
9:51 AM,28.9,12.9,51,30.01,10.0,Variable,6.9,16.1,N/A,,Overcast,0,2015-02-05 14:51:00<br />
10:51 AM,28.9,9.0,43,30.03,10.0,North,9.2,20.7,N/A,,Overcast,350,2015-02-05 15:51:00<br />
11:51 AM,28.9,8.1,41,30.03,10.0,NW,8.1,21.9,N/A,,Mostly Cloudy,310,2015-02-05 16:51:00<br />
12:51 PM,28.9,3.9,35,30.01,10.0,Variable,5.8,26.5,N/A,,Clear,0,2015-02-05 17:51:00<br />
1:51 PM,27.0,1.9,34,30.02,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-02-05 18:51:00<br />
2:51 PM,28.0,1.9,33,30.04,10.0,North,12.7,23.0,N/A,,Clear,360,2015-02-05 19:51:00<br />
3:51 PM,25.0,-0.0,34,30.04,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-05 20:51:00<br />
4:51 PM,25.0,1.9,37,30.07,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-02-05 21:51:00<br />
5:51 PM,21.9,-2.0,35,30.11,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-02-05 22:51:00<br />
6:51 PM,21.0,-2.0,36,30.15,10.0,Variable,6.9,21.9,N/A,,Clear,0,2015-02-05 23:51:00<br />
7:51 PM,19.0,-6.0,33,30.18,10.0,NW,9.2,27.6,N/A,,Clear,320,2015-02-06 00:51:00<br />
8:51 PM,17.1,-5.1,37,30.20,10.0,NW,10.4,24.2,N/A,,Clear,320,2015-02-06 01:51:00<br />
9:51 PM,15.1,-4.0,43,30.22,10.0,NW,11.5,23.0,N/A,,Clear,310,2015-02-06 02:51:00<br />
10:51 PM,15.1,-2.9,45,30.22,10.0,WNW,11.5,21.9,N/A,,Clear,300,2015-02-06 03:51:00<br />
11:51 PM,14.0,-2.0,49,30.22,10.0,WNW,11.5,25.3,N/A,,Clear,300,2015-02-06 04:51:00<br />
