
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.9,61.0,81,29.95,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-19 04:51:00<br />
1:25 AM,68.0,61.0,78,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-19 05:25:00<br />
1:51 AM,68.0,61.0,78,29.94,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-19 05:51:00<br />
2:21 AM,68.0,61.0,78,29.96,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-19 06:21:00<br />
2:51 AM,68.0,61.0,78,29.92,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-19 06:51:00<br />
3:25 AM,69.1,62.1,78,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-19 07:25:00<br />
3:51 AM,69.1,62.1,78,29.89,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-19 07:51:00<br />
4:46 AM,69.8,62.6,78,29.91,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-19 08:46:00<br />
4:51 AM,69.1,62.1,78,29.89,10.0,West,4.6,-,N/A,,Overcast,280,2015-06-19 08:51:00<br />
5:25 AM,69.1,63.0,81,29.91,10.0,WSW,8.1,-,N/A,,Overcast,250,2015-06-19 09:25:00<br />
5:51 AM,69.1,63.0,81,29.88,9.0,West,4.6,-,N/A,,Mostly Cloudy,280,2015-06-19 09:51:00<br />
6:09 AM,69.1,63.0,81,29.90,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-19 10:09:00<br />
6:51 AM,70.0,64.0,81,29.88,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-06-19 10:51:00<br />
7:34 AM,70.0,64.0,81,29.91,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-19 11:34:00<br />
7:51 AM,71.1,64.0,78,29.89,7.0,West,5.8,-,N/A,,Overcast,280,2015-06-19 11:51:00<br />
8:25 AM,71.1,64.0,78,29.92,7.0,West,4.6,-,N/A,,Scattered Clouds,270,2015-06-19 12:25:00<br />
8:51 AM,73.0,64.9,76,29.89,8.0,Calm,Calm,-,N/A,,Clear,0,2015-06-19 12:51:00<br />
9:51 AM,75.0,66.0,73,29.90,9.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-06-19 13:51:00<br />
10:51 AM,77.0,66.9,71,29.91,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-19 14:51:00<br />
11:51 AM,81.0,64.9,58,29.91,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-19 15:51:00<br />
12:51 PM,82.9,64.0,53,29.91,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,300,2015-06-19 16:51:00<br />
1:51 PM,84.0,63.0,49,29.90,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-06-19 17:51:00<br />
2:51 PM,84.0,62.1,47,29.90,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-06-19 18:51:00<br />
3:51 PM,84.0,62.1,47,29.89,10.0,North,-9999.0,-,N/A,,Clear,0,2015-06-19 19:51:00<br />
4:51 PM,84.0,63.0,49,29.91,10.0,NNE,6.9,-,N/A,,Overcast,20,2015-06-19 20:51:00<br />
5:51 PM,82.9,63.0,51,29.91,10.0,NE,8.1,-,N/A,,Partly Cloudy,50,2015-06-19 21:51:00<br />
6:51 PM,82.0,61.0,49,29.92,10.0,NE,5.8,-,N/A,,Clear,50,2015-06-19 22:51:00<br />
7:51 PM,81.0,60.1,49,29.94,10.0,NE,3.5,-,N/A,,Clear,40,2015-06-19 23:51:00<br />
8:51 PM,78.1,61.0,56,29.95,10.0,ENE,3.5,-,N/A,,Scattered Clouds,60,2015-06-20 00:51:00<br />
9:51 PM,77.0,61.0,58,29.98,10.0,NE,3.5,-,N/A,,Mostly Cloudy,40,2015-06-20 01:51:00<br />
10:51 PM,77.0,61.0,58,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-20 02:51:00<br />
11:51 PM,77.0,57.0,50,30.00,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-06-20 03:51:00<br />
