
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,63.0,53.1,70,30.06,10.0,Variable,4.6,19.6,N/A,,Clear,0,2014-10-07 04:51:00<br />
1:51 AM,64.0,54.0,70,30.05,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-10-07 05:51:00<br />
2:51 AM,64.9,55.9,73,30.03,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-07 06:51:00<br />
3:51 AM,64.9,55.9,73,30.02,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-07 07:51:00<br />
4:51 AM,66.0,55.0,68,30.02,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-10-07 08:51:00<br />
5:51 AM,66.9,53.1,61,30.04,10.0,SW,5.8,-,N/A,,Overcast,220,2014-10-07 09:51:00<br />
6:51 AM,64.9,53.1,65,30.03,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-10-07 10:51:00<br />
7:51 AM,64.9,53.1,65,30.02,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-10-07 11:51:00<br />
8:51 AM,66.0,53.1,63,30.02,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-10-07 12:51:00<br />
9:51 AM,66.0,51.1,59,30.04,10.0,WSW,11.5,18.4,N/A,,Partly Cloudy,250,2014-10-07 13:51:00<br />
10:51 AM,66.9,52.0,59,30.05,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-07 14:51:00<br />
11:51 AM,68.0,52.0,56,30.04,10.0,WSW,9.2,17.3,N/A,,Clear,240,2014-10-07 15:51:00<br />
12:51 PM,69.1,52.0,54,30.04,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-07 16:51:00<br />
1:51 PM,71.1,50.0,47,30.02,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-07 17:51:00<br />
2:51 PM,69.1,52.0,54,30.02,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-10-07 18:51:00<br />
3:51 PM,69.1,51.1,53,30.01,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-10-07 19:51:00<br />
4:51 PM,69.1,50.0,51,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-07 20:51:00<br />
5:51 PM,68.0,48.9,50,29.99,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-10-07 21:51:00<br />
6:51 PM,68.0,55.0,63,29.97,10.0,South,5.8,-,N/A,,Overcast,170,2014-10-07 22:51:00<br />
7:51 PM,66.9,60.1,79,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-07 23:51:00<br />
8:51 PM,66.9,60.1,79,29.95,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-10-08 00:51:00<br />
9:06 PM,66.9,60.1,79,29.97,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-10-08 01:06:00<br />
9:51 PM,66.9,59.0,76,29.94,10.0,South,4.6,18.4,N/A,,Clear,170,2014-10-08 01:51:00<br />
10:51 PM,66.9,55.9,68,29.94,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-08 02:51:00<br />
11:51 PM,64.0,60.1,87,29.92,6.0,Variable,4.6,-,0.02,Rain,Light Rain,0,2014-10-08 03:51:00<br />
