Time,Conditions
2014020500,Overcast
2014020501,Light Snow
2014020502,Light Snow
2014020503,Heavy Snow
2014020504,Overcast
2014020505,Light Freezing Rain
2014020506,Light Freezing Rain
2014020507,Light Freezing Rain
2014020508,Light Freezing Rain
2014020509,Overcast
2014020510,Overcast
2014020511,Overcast
2014020512,Overcast
2014020513,Overcast
2014020514,Overcast
2014020515,Overcast
2014020516,Overcast
2014020517,Overcast
2014020518,Overcast
2014020519,Overcast
2014020520,Overcast
2014020521,Overcast
2014020522,Overcast
2014020523,Overcast
