
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.9,55.0,90,30.31,3.0,Calm,Calm,-,N/A,,Clear,0,2015-11-05 05:51:00<br />
1:12 AM,57.0,54.0,89,30.33,2.5,Calm,Calm,-,N/A,,Clear,0,2015-11-05 06:12:00<br />
1:51 AM,57.9,54.0,87,30.31,2.5,Calm,Calm,-,N/A,,Clear,0,2015-11-05 06:51:00<br />
2:09 AM,55.9,53.1,90,30.33,1.5,WNW,3.5,-,N/A,,Partly Cloudy,290,2015-11-05 07:09:00<br />
2:24 AM,57.9,55.0,90,30.33,1.5,WNW,4.6,-,N/A,,Mostly Cloudy,290,2015-11-05 07:24:00<br />
2:51 AM,57.0,55.0,93,30.30,1.2,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-11-05 07:51:00<br />
3:51 AM,57.9,55.0,90,30.28,1.2,WNW,3.5,-,N/A,,Mostly Cloudy,290,2015-11-05 08:51:00<br />
4:51 AM,59.0,55.9,90,30.29,1.8,West,3.5,-,N/A,,Scattered Clouds,260,2015-11-05 09:51:00<br />
5:00 AM,60.1,55.9,86,30.31,2.5,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-11-05 10:00:00<br />
5:47 AM,59.0,55.4,88,30.31,1.8,Calm,Calm,-,N/A,,Overcast,0,2015-11-05 10:47:00<br />
5:51 AM,59.0,55.9,90,30.29,1.8,Calm,Calm,-,N/A,,Overcast,0,2015-11-05 10:51:00<br />
6:07 AM,60.1,55.9,86,30.31,2.5,Variable,3.5,-,N/A,,Overcast,0,2015-11-05 11:07:00<br />
6:36 AM,60.1,55.9,86,30.32,3.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-05 11:36:00<br />
6:51 AM,60.1,55.9,86,30.29,2.5,Variable,3.5,-,N/A,,Overcast,0,2015-11-05 11:51:00<br />
7:40 AM,62.1,57.0,84,30.32,3.0,West,4.6,-,N/A,,Haze,260,2015-11-05 12:40:00<br />
7:51 AM,62.1,57.0,84,30.30,3.0,Variable,3.5,-,N/A,,Haze,0,2015-11-05 12:51:00<br />
8:51 AM,64.9,57.9,78,30.29,5.0,Variable,5.8,-,N/A,,Haze,0,2015-11-05 13:51:00<br />
9:51 AM,64.9,57.9,78,30.29,4.0,Variable,5.8,-,N/A,,Haze,0,2015-11-05 14:51:00<br />
10:02 AM,64.0,57.9,80,30.31,2.5,West,3.5,-,0.00,Rain,Light Rain,270,2015-11-05 15:02:00<br />
10:16 AM,64.9,59.0,81,30.31,3.0,Calm,Calm,-,0.00,,Haze,0,2015-11-05 15:16:00<br />
10:51 AM,66.0,59.0,78,30.28,4.0,Calm,Calm,-,0.00,,Haze,0,2015-11-05 15:51:00<br />
11:20 AM,64.9,60.1,84,30.29,2.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-11-05 16:20:00<br />
11:33 AM,64.9,60.1,84,30.29,2.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-11-05 16:33:00<br />
11:51 AM,66.0,61.0,84,30.25,3.0,Calm,Calm,-,0.01,,Haze,0,2015-11-05 16:51:00<br />
12:33 PM,68.0,61.0,78,30.26,4.0,Calm,Calm,-,N/A,,Haze,0,2015-11-05 17:33:00<br />
12:51 PM,69.1,62.1,78,30.22,5.0,Calm,Calm,-,N/A,,Haze,0,2015-11-05 17:51:00<br />
1:51 PM,71.1,62.1,73,30.20,7.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-05 18:51:00<br />
2:32 PM,71.1,62.1,73,30.22,9.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-05 19:32:00<br />
2:51 PM,70.0,62.1,76,30.19,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-05 19:51:00<br />
3:51 PM,69.1,61.0,75,30.18,6.0,Calm,Calm,-,N/A,,Haze,0,2015-11-05 20:51:00<br />
4:27 PM,66.0,61.0,84,30.20,2.0,Calm,Calm,-,N/A,,Haze,0,2015-11-05 21:27:00<br />
4:51 PM,66.0,61.0,84,30.17,2.5,Calm,Calm,-,N/A,,Haze,0,2015-11-05 21:51:00<br />
4:59 PM,66.0,61.0,84,30.20,4.0,Calm,Calm,-,N/A,,Haze,0,2015-11-05 21:59:00<br />
5:28 PM,66.0,62.1,87,30.19,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-05 22:28:00<br />
5:51 PM,66.0,62.1,87,30.17,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-05 22:51:00<br />
6:51 PM,66.9,63.0,87,30.17,4.0,Variable,4.6,-,0.00,,Overcast,0,2015-11-05 23:51:00<br />
7:06 PM,66.9,63.0,87,30.20,5.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-06 00:06:00<br />
7:24 PM,68.0,63.0,84,30.20,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-06 00:24:00<br />
7:51 PM,68.0,63.0,84,30.17,7.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-06 00:51:00<br />
