
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:44 AM,75.0,66.9,76,29.96,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-24 04:44:00<br />
12:51 AM,75.0,66.9,76,29.93,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-24 04:51:00<br />
1:51 AM,75.9,66.9,74,29.91,10.0,West,3.5,-,N/A,,Overcast,260,2015-08-24 05:51:00<br />
2:40 AM,73.9,66.0,76,29.93,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-24 06:40:00<br />
2:51 AM,73.9,66.0,76,29.91,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-24 06:51:00<br />
3:09 AM,73.9,66.0,76,29.93,10.0,West,3.5,-,N/A,,Scattered Clouds,260,2015-08-24 07:09:00<br />
3:47 AM,73.4,66.2,78,29.93,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-08-24 07:47:00<br />
3:51 AM,73.9,66.0,76,29.90,10.0,West,3.5,-,N/A,,Mostly Cloudy,260,2015-08-24 07:51:00<br />
4:06 AM,73.9,64.9,73,29.93,10.0,West,3.5,-,N/A,,Scattered Clouds,260,2015-08-24 08:06:00<br />
4:51 AM,73.9,64.9,73,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-24 08:51:00<br />
5:51 AM,73.0,66.0,79,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-24 09:51:00<br />
6:51 AM,73.0,68.0,84,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-24 10:51:00<br />
7:19 AM,73.9,68.0,82,29.96,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-24 11:19:00<br />
7:48 AM,75.2,68.0,78,29.96,8.0,WNW,3.5,-,N/A,,Partly Cloudy,290,2015-08-24 11:48:00<br />
7:51 AM,75.0,68.0,79,29.93,8.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-08-24 11:51:00<br />
8:51 AM,77.0,66.9,71,29.93,9.0,Calm,Calm,-,N/A,,Clear,0,2015-08-24 12:51:00<br />
9:51 AM,78.1,62.1,58,29.92,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-08-24 13:51:00<br />
10:51 AM,80.1,60.1,50,29.92,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-24 14:51:00<br />
11:51 AM,82.9,61.0,47,29.90,10.0,WSW,4.6,-,N/A,,Partly Cloudy,250,2015-08-24 15:51:00<br />
12:51 PM,84.9,61.0,44,29.88,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-24 16:51:00<br />
1:51 PM,86.0,60.1,41,29.88,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-08-24 17:51:00<br />
2:51 PM,84.9,61.0,44,29.87,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-08-24 18:51:00<br />
3:51 PM,82.9,62.1,49,29.86,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-08-24 19:51:00<br />
4:51 PM,82.9,61.0,47,29.85,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-08-24 20:51:00<br />
5:51 PM,82.0,62.1,51,29.85,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-24 21:51:00<br />
6:51 PM,80.1,62.1,54,29.84,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-24 22:51:00<br />
7:51 PM,78.1,63.0,60,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-24 23:51:00<br />
8:51 PM,78.1,63.0,60,29.86,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-25 00:51:00<br />
9:51 PM,78.1,63.0,60,29.87,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-25 01:51:00<br />
10:51 PM,78.1,62.1,58,29.88,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-08-25 02:51:00<br />
11:51 PM,77.0,63.0,62,29.87,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-08-25 03:51:00<br />
