
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,61.0,66,30.02,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-07-18 04:51:00<br />
1:51 AM,73.0,62.1,68,30.01,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-07-18 05:51:00<br />
2:51 AM,73.9,62.1,66,30.00,10.0,SW,8.1,-,N/A,,Overcast,220,2015-07-18 06:51:00<br />
3:51 AM,73.0,62.1,68,29.98,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-07-18 07:51:00<br />
4:33 AM,73.9,61.0,64,30.01,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-07-18 08:33:00<br />
4:40 AM,73.9,61.0,64,30.01,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-07-18 08:40:00<br />
4:51 AM,73.9,61.0,64,29.98,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-18 08:51:00<br />
5:51 AM,73.9,62.1,66,29.98,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-18 09:51:00<br />
6:17 AM,73.9,62.1,66,30.01,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-18 10:17:00<br />
6:51 AM,73.9,63.0,68,29.98,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-07-18 10:51:00<br />
7:51 AM,75.0,64.0,69,29.98,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-07-18 11:51:00<br />
8:35 AM,73.9,64.9,73,30.01,0.8,West,9.2,17.3,0.00,Rain,Rain,260,2015-07-18 12:35:00<br />
8:51 AM,71.1,66.9,87,29.98,0.5,Variable,5.8,-,0.17,Fog-Rain,Heavy Rain,0,2015-07-18 12:51:00<br />
9:02 AM,71.1,68.0,90,30.00,2.5,Calm,Calm,-,0.14,Rain,Light Rain,0,2015-07-18 13:02:00<br />
9:09 AM,71.1,68.0,90,29.99,6.0,Variable,4.6,-,0.14,,Overcast,0,2015-07-18 13:09:00<br />
9:51 AM,72.0,69.1,91,29.96,4.0,Calm,Calm,-,0.15,Rain,Light Rain,0,2015-07-18 13:51:00<br />
10:28 AM,73.9,70.0,87,29.98,7.0,Variable,3.5,-,0.00,,Scattered Clouds,0,2015-07-18 14:28:00<br />
10:51 AM,73.9,69.1,85,29.96,10.0,Variable,3.5,-,0.00,,Partly Cloudy,0,2015-07-18 14:51:00<br />
11:51 AM,78.1,72.0,81,29.96,9.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-07-18 15:51:00<br />
12:02 PM,78.1,71.1,79,29.99,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-07-18 16:02:00<br />
12:51 PM,77.0,70.0,79,29.96,8.0,Variable,5.8,-,N/A,,Overcast,0,2015-07-18 16:51:00<br />
1:51 PM,79.0,71.1,77,29.93,8.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-07-18 17:51:00<br />
2:46 PM,80.6,71.6,74,29.94,8.0,SSW,4.6,-,N/A,,Mostly Cloudy,200,2015-07-18 18:46:00<br />
2:51 PM,82.9,71.1,67,29.91,8.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-07-18 18:51:00<br />
3:51 PM,84.0,72.0,67,29.90,8.0,Calm,Calm,-,N/A,,Clear,0,2015-07-18 19:51:00<br />
4:51 PM,82.0,72.0,71,29.89,9.0,South,5.8,-,N/A,,Mostly Cloudy,170,2015-07-18 20:51:00<br />
5:17 PM,82.9,72.0,69,29.92,9.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-18 21:17:00<br />
5:41 PM,82.0,72.0,71,29.92,9.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-18 21:41:00<br />
5:51 PM,82.0,72.0,71,29.89,9.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-07-18 21:51:00<br />
6:51 PM,82.9,72.0,69,29.88,9.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-07-18 22:51:00<br />
7:51 PM,82.9,71.1,67,29.87,9.0,Variable,4.6,-,N/A,,Clear,0,2015-07-18 23:51:00<br />
8:51 PM,82.9,71.1,67,29.87,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-19 00:51:00<br />
9:51 PM,82.9,71.1,67,29.88,9.0,WSW,6.9,-,N/A,,Clear,250,2015-07-19 01:51:00<br />
10:51 PM,82.0,71.1,69,29.88,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-07-19 02:51:00<br />
11:51 PM,82.0,70.0,67,29.86,10.0,North,-9999.0,-,N/A,,Clear,0,2015-07-19 03:51:00<br />
