
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:26 AM,70.0,64.9,84,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-04 04:26:00<br />
12:51 AM,71.1,64.9,81,30.06,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-04 04:51:00<br />
1:51 AM,71.1,64.9,81,30.05,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-04 05:51:00<br />
2:28 AM,71.1,64.9,81,30.08,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-04 06:28:00<br />
2:51 AM,71.6,64.4,78,30.08,10.0,WSW,4.6,-,N/A,,Overcast,250,2014-08-04 06:51:00<br />
3:29 AM,71.1,64.9,81,30.07,10.0,WSW,5.8,-,N/A,,Overcast,250,2014-08-04 07:29:00<br />
3:44 AM,70.0,64.9,84,30.08,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-08-04 07:44:00<br />
3:51 AM,70.0,64.9,84,30.05,10.0,West,3.5,-,N/A,,Mostly Cloudy,270,2014-08-04 07:51:00<br />
4:07 AM,71.1,64.9,81,30.07,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-04 08:07:00<br />
4:33 AM,71.1,64.9,81,30.07,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-04 08:33:00<br />
4:41 AM,70.0,64.9,84,30.07,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-04 08:41:00<br />
4:51 AM,71.1,64.9,81,30.04,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-08-04 08:51:00<br />
5:51 AM,71.1,64.9,81,30.05,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-04 09:51:00<br />
6:51 AM,71.1,66.0,84,30.06,6.0,Calm,Calm,-,N/A,,Haze,0,2014-08-04 10:51:00<br />
7:51 AM,71.1,66.0,84,30.06,7.0,Variable,4.6,-,N/A,,Overcast,0,2014-08-04 11:51:00<br />
8:11 AM,72.0,66.0,81,30.09,7.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-08-04 12:11:00<br />
8:51 AM,73.0,66.0,79,30.06,7.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-08-04 12:51:00<br />
9:51 AM,75.0,64.0,69,30.07,8.0,Calm,Calm,-,N/A,,Clear,0,2014-08-04 13:51:00<br />
10:51 AM,78.1,64.0,62,30.07,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-08-04 14:51:00<br />
11:51 AM,81.0,63.0,54,30.06,10.0,WNW,4.6,-,N/A,,Partly Cloudy,300,2014-08-04 15:51:00<br />
12:51 PM,81.0,64.0,56,30.06,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-08-04 16:51:00<br />
1:51 PM,82.0,63.0,52,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-04 17:51:00<br />
2:51 PM,82.9,64.0,53,30.04,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2014-08-04 18:51:00<br />
3:51 PM,82.9,63.0,51,30.03,10.0,WSW,8.1,-,N/A,,Clear,250,2014-08-04 19:51:00<br />
4:51 PM,81.0,66.0,60,30.02,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-04 20:51:00<br />
5:51 PM,80.1,66.0,62,30.02,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-04 21:51:00<br />
6:51 PM,80.1,66.0,62,30.02,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-04 22:51:00<br />
7:51 PM,78.1,66.0,66,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-04 23:51:00<br />
8:51 PM,77.0,66.0,69,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-05 00:51:00<br />
9:51 PM,77.0,62.6,61,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-05 01:51:00<br />
10:51 PM,77.0,62.1,60,30.04,10.0,WSW,3.5,-,N/A,,Clear,250,2014-08-05 02:51:00<br />
11:51 PM,75.9,63.0,64,30.05,10.0,WSW,4.6,-,N/A,,Clear,250,2014-08-05 03:51:00<br />
