
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.0,37.9,53,30.19,10.0,WNW,4.6,-,N/A,,Clear,300,2014-09-23 04:51:00<br />
1:51 AM,55.0,37.9,53,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-23 05:51:00<br />
2:51 AM,54.0,37.9,55,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-23 06:51:00<br />
3:51 AM,53.1,39.0,59,30.22,10.0,WNW,4.6,-,N/A,,Clear,290,2014-09-23 07:51:00<br />
4:51 AM,53.1,39.0,59,30.22,10.0,NW,3.5,-,N/A,,Clear,320,2014-09-23 08:51:00<br />
5:51 AM,52.0,39.0,61,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-23 09:51:00<br />
6:51 AM,53.1,39.0,59,30.28,10.0,North,5.8,-,N/A,,Clear,350,2014-09-23 10:51:00<br />
7:51 AM,53.1,39.9,61,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-23 11:51:00<br />
8:51 AM,55.0,39.9,57,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-23 12:51:00<br />
9:51 AM,57.0,41.0,55,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-23 13:51:00<br />
10:51 AM,60.1,41.0,49,30.33,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-23 14:51:00<br />
11:51 AM,64.0,39.9,41,30.33,10.0,West,5.8,-,N/A,,Clear,270,2014-09-23 15:51:00<br />
12:51 PM,66.9,39.9,37,30.33,10.0,North,-9999.0,-,N/A,,Clear,0,2014-09-23 16:51:00<br />
1:51 PM,69.1,41.0,36,30.32,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-23 17:51:00<br />
2:51 PM,70.0,41.0,35,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-23 18:51:00<br />
3:51 PM,70.0,39.9,33,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-23 19:51:00<br />
4:51 PM,70.0,42.1,36,30.30,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-23 20:51:00<br />
5:51 PM,69.1,42.1,38,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-23 21:51:00<br />
6:51 PM,68.0,43.0,40,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-23 22:51:00<br />
7:51 PM,64.9,48.9,56,30.34,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-23 23:51:00<br />
8:51 PM,64.0,50.0,60,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-24 00:51:00<br />
9:51 PM,63.0,51.1,65,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-24 01:51:00<br />
10:51 PM,62.1,52.0,70,30.40,10.0,North,-9999.0,-,N/A,,Clear,0,2014-09-24 02:51:00<br />
11:51 PM,62.1,51.1,67,30.41,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-24 03:51:00<br />
