Time,Conditions
2014052500,Clear
2014052501,Partly Cloudy
2014052502,Mostly Cloudy
2014052502,Mostly Cloudy
2014052502,Scattered Clouds
2014052503,Clear
2014052504,Clear
2014052505,Clear
2014052506,Clear
2014052507,Clear
2014052508,Clear
2014052509,Clear
2014052510,Clear
2014052511,Clear
2014052512,Clear
2014052513,Clear
2014052514,Clear
2014052515,Clear
2014052516,Partly Cloudy
2014052517,Scattered Clouds
2014052518,Scattered Clouds
2014052519,Mostly Cloudy
2014052520,Clear
2014052521,Clear
2014052522,Clear
2014052523,Clear
