Time,Conditions
2015100900,Clear
2015100901,Partly Cloudy
2015100902,Scattered Clouds
2015100903,Mostly Cloudy
2015100903,Mostly Cloudy
2015100904,Scattered Clouds
2015100904,Haze
2015100905,Overcast
2015100906,Mostly Cloudy
2015100907,Overcast
2015100908,Overcast
2015100909,Overcast
2015100910,Scattered Clouds
2015100911,Partly Cloudy
2015100912,Overcast
2015100913,Scattered Clouds
2015100914,Partly Cloudy
2015100915,Mostly Cloudy
2015100916,Rain
2015100916,Heavy Rain
2015100917,Light Rain
2015100917,Light Rain
2015100917,Light Rain
2015100917,Heavy Rain
2015100917,Heavy Rain
2015100917,Rain
2015100917,Light Rain
2015100918,Rain
2015100918,Light Rain
2015100919,Partly Cloudy
2015100920,Mostly Cloudy
2015100921,Partly Cloudy
2015100922,Mostly Cloudy
2015100923,Clear
