
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,61.0,70,29.89,9.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-07-03 04:51:00<br />
1:51 AM,71.1,61.0,70,29.90,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-03 05:51:00<br />
2:51 AM,70.0,55.0,59,29.91,10.0,Variable,6.9,-,N/A,,Clear,0,2015-07-03 06:51:00<br />
3:51 AM,70.0,52.0,53,29.91,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-03 07:51:00<br />
4:51 AM,68.0,53.1,59,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-03 08:51:00<br />
5:51 AM,66.0,51.1,59,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-03 09:51:00<br />
6:51 AM,66.9,52.0,59,29.96,10.0,Variable,6.9,-,N/A,,Clear,0,2015-07-03 10:51:00<br />
7:51 AM,68.0,51.1,55,29.98,10.0,Variable,6.9,-,N/A,,Clear,0,2015-07-03 11:51:00<br />
8:51 AM,69.1,53.1,57,29.99,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-03 12:51:00<br />
9:51 AM,71.1,52.0,51,29.99,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-03 13:51:00<br />
10:51 AM,73.0,50.0,44,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-03 14:51:00<br />
11:51 AM,77.0,50.0,39,29.99,10.0,ENE,6.9,-,N/A,,Clear,70,2015-07-03 15:51:00<br />
12:51 PM,79.0,48.9,35,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-03 16:51:00<br />
1:51 PM,79.0,51.1,38,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-03 17:51:00<br />
2:51 PM,80.1,51.1,36,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-03 18:51:00<br />
3:51 PM,80.1,53.1,39,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-03 19:51:00<br />
4:51 PM,79.0,53.1,40,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-03 20:51:00<br />
5:51 PM,79.0,55.0,44,29.96,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-07-03 21:51:00<br />
6:51 PM,78.1,55.9,46,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-03 22:51:00<br />
7:51 PM,75.0,57.0,53,29.96,10.0,North,-9999.0,-,N/A,,Clear,0,2015-07-03 23:51:00<br />
8:51 PM,73.9,57.0,55,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-04 00:51:00<br />
9:51 PM,73.0,57.9,59,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-04 01:51:00<br />
10:51 PM,72.0,59.0,64,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-04 02:51:00<br />
11:51 PM,71.1,57.9,63,29.98,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-04 03:51:00<br />
