
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,14.0,-8.0,37,29.78,-9999.0,WNW,15.0,33.4,N/A,,Clear,290,2014-01-07 05:51:00<br />
1:51 AM,12.0,-8.0,41,29.82,-9999.0,WNW,17.3,33.4,N/A,,Clear,290,2014-01-07 06:51:00<br />
2:51 AM,10.9,-9.0,40,29.87,-9999.0,West,15.0,31.1,N/A,,Clear,280,2014-01-07 07:51:00<br />
3:51 AM,9.0,-11.0,40,29.94,-9999.0,WNW,13.8,35.7,N/A,,Clear,290,2014-01-07 08:51:00<br />
4:51 AM,8.1,-11.9,40,29.95,-9999.0,West,21.9,32.2,N/A,,Clear,280,2014-01-07 09:51:00<br />
5:51 AM,6.1,-14.1,39,30.00,-9999.0,West,11.5,31.1,N/A,,Clear,270,2014-01-07 10:51:00<br />
6:51 AM,5.0,-14.1,41,30.06,-9999.0,WNW,11.5,33.4,N/A,,Clear,290,2014-01-07 11:51:00<br />
7:51 AM,3.9,-15.0,41,30.10,-9999.0,WNW,13.8,32.2,N/A,,Clear,290,2014-01-07 12:51:00<br />
8:51 AM,3.9,-16.1,39,30.13,-9999.0,WNW,20.7,32.2,N/A,,Clear,290,2014-01-07 13:51:00<br />
9:51 AM,5.0,-16.1,37,-9999,-9999.0,WNW,15.0,28.8,N/A,,Clear,300,2014-01-07 14:51:00<br />
10:51 AM,6.1,-16.1,36,30.19,-9999.0,WNW,15.0,29.9,N/A,,Clear,300,2014-01-07 15:51:00<br />
11:51 AM,7.0,-16.1,34,30.16,-9999.0,WNW,18.4,31.1,N/A,,Clear,290,2014-01-07 16:51:00<br />
12:51 PM,8.1,-15.0,34,30.17,-9999.0,West,9.2,26.5,N/A,,Clear,280,2014-01-07 17:51:00<br />
1:51 PM,9.0,-14.1,35,30.19,-9999.0,WNW,16.1,28.8,N/A,,Clear,290,2014-01-07 18:51:00<br />
2:51 PM,10.0,-11.9,37,30.22,-9999.0,West,13.8,23.0,N/A,,Clear,260,2014-01-07 19:51:00<br />
3:51 PM,9.0,-13.0,36,30.22,-9999.0,West,17.3,29.9,N/A,,Clear,270,2014-01-07 20:51:00<br />
4:51 PM,9.0,-11.0,40,30.23,-9999.0,WNW,11.5,24.2,N/A,,Clear,290,2014-01-07 21:51:00<br />
5:51 PM,9.0,-11.0,40,30.25,-9999.0,WNW,15.0,26.5,N/A,,Clear,290,2014-01-07 22:51:00<br />
6:51 PM,9.0,-9.9,42,30.27,10.0,West,16.1,25.3,N/A,,Clear,280,2014-01-07 23:51:00<br />
7:51 PM,9.0,-9.9,42,30.30,10.0,Variable,4.6,21.9,N/A,,Clear,0,2014-01-08 00:51:00<br />
8:51 PM,9.0,-9.0,44,30.34,10.0,WNW,5.8,-,N/A,,Clear,290,2014-01-08 01:51:00<br />
9:51 PM,9.0,-9.0,44,30.36,10.0,West,4.6,23.0,N/A,,Clear,260,2014-01-08 02:51:00<br />
10:51 PM,9.0,-9.0,44,30.36,10.0,Variable,6.9,18.4,N/A,,Clear,0,2014-01-08 03:51:00<br />
11:51 PM,9.0,-8.0,46,30.38,10.0,Variable,4.6,-,N/A,,Clear,0,2014-01-08 04:51:00<br />
