Time,Conditions
2014030500,Overcast
2014030501,Overcast
2014030502,Overcast
2014030503,Overcast
2014030504,Overcast
2014030505,Overcast
2014030506,Overcast
2014030507,Overcast
2014030508,Overcast
2014030509,Overcast
2014030510,Overcast
2014030511,Overcast
2014030512,Mostly Cloudy
2014030513,Overcast
2014030514,Overcast
2014030515,Overcast
2014030516,Overcast
2014030517,Mostly Cloudy
2014030518,Clear
2014030519,Clear
2014030520,Mostly Cloudy
2014030521,Partly Cloudy
2014030522,Clear
2014030523,Clear
