
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.0,53.1,63,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-14 04:51:00<br />
1:51 AM,64.4,53.6,68,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-14 05:51:00<br />
2:51 AM,64.0,54.0,70,30.01,10.0,South,3.5,-,N/A,,Clear,180,2014-04-14 06:51:00<br />
3:51 AM,63.0,54.0,72,30.00,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-14 07:51:00<br />
4:51 AM,62.1,53.1,72,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-14 08:51:00<br />
5:51 AM,62.1,54.0,75,29.99,10.0,South,4.6,-,N/A,,Clear,180,2014-04-14 09:51:00<br />
6:51 AM,62.1,53.1,72,29.99,10.0,South,4.6,-,N/A,,Clear,190,2014-04-14 10:51:00<br />
7:51 AM,64.0,53.1,67,30.00,10.0,South,9.2,-,N/A,,Clear,190,2014-04-14 11:51:00<br />
8:51 AM,66.0,53.1,63,30.00,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-04-14 12:51:00<br />
9:51 AM,66.9,54.0,63,30.00,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-04-14 13:51:00<br />
10:51 AM,69.8,55.4,60,30.02,10.0,SSW,10.4,19.6,N/A,,Clear,210,2014-04-14 14:51:00<br />
11:51 AM,73.9,55.0,52,29.97,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-14 15:51:00<br />
12:51 PM,72.0,52.0,49,29.95,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-14 16:51:00<br />
1:51 PM,72.0,51.1,48,29.94,10.0,South,8.1,19.6,N/A,,Partly Cloudy,180,2014-04-14 17:51:00<br />
2:51 PM,73.9,51.1,45,29.92,10.0,SSE,9.2,20.7,N/A,,Scattered Clouds,160,2014-04-14 18:51:00<br />
3:51 PM,73.0,51.1,46,29.89,10.0,South,12.7,21.9,N/A,,Clear,180,2014-04-14 19:51:00<br />
4:51 PM,70.0,50.0,49,29.88,10.0,South,8.1,20.7,N/A,,Clear,180,2014-04-14 20:51:00<br />
5:51 PM,70.0,50.0,49,29.87,10.0,South,10.4,23.0,N/A,,Clear,180,2014-04-14 21:51:00<br />
6:51 PM,66.0,50.0,56,29.87,10.0,South,11.5,29.9,N/A,,Clear,180,2014-04-14 22:51:00<br />
7:51 PM,64.9,51.1,61,29.88,10.0,South,9.2,-,N/A,,Clear,180,2014-04-14 23:51:00<br />
8:51 PM,64.0,52.0,65,29.89,10.0,South,9.2,18.4,N/A,,Clear,180,2014-04-15 00:51:00<br />
9:51 PM,63.0,52.0,67,29.88,10.0,South,9.2,18.4,N/A,,Clear,190,2014-04-15 01:51:00<br />
10:51 PM,63.0,53.1,70,29.87,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-15 02:51:00<br />
11:51 PM,61.0,53.1,75,29.86,10.0,SSE,5.8,-,N/A,,Clear,160,2014-04-15 03:51:00<br />
