Time,Conditions
2015062000,Overcast
2015062001,Scattered Clouds
2015062002,Scattered Clouds
2015062003,Overcast
2015062004,Mostly Cloudy
2015062005,Overcast
2015062005,Mostly Cloudy
2015062006,Partly Cloudy
2015062006,Scattered Clouds
2015062007,Mostly Cloudy
2015062007,Overcast
2015062008,Overcast
2015062009,Overcast
2015062010,Overcast
2015062011,Overcast
2015062012,Haze
2015062012,Light Rain
2015062013,Haze
2015062014,Overcast
2015062014,Overcast
2015062015,Overcast
2015062016,Haze
2015062016,Haze
2015062017,Overcast
2015062017,Overcast
2015062018,Overcast
2015062019,Haze
2015062020,Overcast
2015062020,Overcast
2015062021,Overcast
2015062021,Overcast
2015062021,Overcast
2015062022,Overcast
2015062023,Overcast
2015062023,Overcast
