
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,46.0,12.0,25,30.06,10.0,North,4.6,-,N/A,,Clear,350,2014-04-10 04:51:00<br />
1:51 AM,45.0,12.9,27,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-10 05:51:00<br />
2:51 AM,45.0,14.0,29,30.08,10.0,NE,4.6,-,N/A,,Clear,40,2014-04-10 06:51:00<br />
3:51 AM,43.0,14.0,31,30.09,10.0,West,3.5,-,N/A,,Clear,260,2014-04-10 07:51:00<br />
4:51 AM,44.1,14.0,30,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-10 08:51:00<br />
5:51 AM,44.1,14.0,30,30.13,10.0,West,4.6,-,N/A,,Clear,260,2014-04-10 09:51:00<br />
6:51 AM,44.1,16.0,32,30.17,10.0,West,5.8,-,N/A,,Clear,260,2014-04-10 10:51:00<br />
7:51 AM,46.9,16.0,29,30.19,10.0,West,4.6,-,N/A,,Clear,280,2014-04-10 11:51:00<br />
8:51 AM,50.0,17.1,27,30.20,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-10 12:51:00<br />
9:51 AM,51.1,16.0,25,30.22,10.0,West,6.9,-,N/A,,Clear,260,2014-04-10 13:51:00<br />
10:51 AM,53.1,17.1,24,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-10 14:51:00<br />
11:51 AM,55.0,19.0,24,30.19,10.0,Variable,4.6,18.4,N/A,,Clear,0,2014-04-10 15:51:00<br />
12:51 PM,57.0,21.9,26,30.17,10.0,South,9.2,-,N/A,,Clear,190,2014-04-10 16:51:00<br />
1:51 PM,57.0,21.0,25,30.15,10.0,South,10.4,21.9,N/A,,Clear,190,2014-04-10 17:51:00<br />
2:51 PM,55.9,21.9,27,30.13,10.0,South,10.4,18.4,N/A,,Clear,170,2014-04-10 18:51:00<br />
3:51 PM,57.0,24.1,28,30.10,10.0,South,8.1,23.0,N/A,,Clear,190,2014-04-10 19:51:00<br />
4:51 PM,55.9,28.0,34,30.08,10.0,South,9.2,21.9,N/A,,Clear,190,2014-04-10 20:51:00<br />
5:51 PM,55.9,30.9,39,30.06,10.0,South,16.1,23.0,N/A,,Clear,180,2014-04-10 21:51:00<br />
6:51 PM,55.0,34.0,45,30.06,10.0,South,8.1,21.9,N/A,,Clear,190,2014-04-10 22:51:00<br />
7:51 PM,55.0,35.1,47,30.06,10.0,South,11.5,20.7,N/A,,Clear,180,2014-04-10 23:51:00<br />
8:51 PM,55.9,33.1,42,30.06,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-11 00:51:00<br />
9:51 PM,55.9,28.9,36,30.06,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-11 01:51:00<br />
10:51 PM,57.0,30.0,36,30.04,10.0,South,9.2,-,N/A,,Clear,190,2014-04-11 02:51:00<br />
11:51 PM,55.9,30.0,37,30.04,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-04-11 03:51:00<br />
