
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.9,51.1,57,30.29,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-09 04:51:00<br />
1:51 AM,66.9,51.1,57,30.28,10.0,East,10.4,19.6,N/A,,Clear,90,2014-09-09 05:51:00<br />
2:51 AM,66.9,53.1,61,30.28,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-09 06:51:00<br />
3:51 AM,66.0,53.1,63,30.27,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-09 07:51:00<br />
4:51 AM,66.0,54.0,65,30.26,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-09-09 08:51:00<br />
5:51 AM,64.9,55.0,70,30.27,10.0,ENE,4.6,-,N/A,,Overcast,60,2014-09-09 09:51:00<br />
6:51 AM,64.0,54.0,70,30.27,10.0,NE,8.1,-,N/A,,Overcast,50,2014-09-09 10:51:00<br />
7:51 AM,64.0,54.0,70,30.27,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,60,2014-09-09 11:51:00<br />
8:51 AM,64.9,54.0,68,30.27,10.0,ENE,8.1,-,N/A,,Scattered Clouds,60,2014-09-09 12:51:00<br />
9:02 AM,64.9,54.0,68,30.29,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,70,2014-09-09 13:02:00<br />
9:51 AM,66.9,57.0,70,30.27,10.0,East,8.1,-,N/A,,Overcast,90,2014-09-09 13:51:00<br />
10:51 AM,68.0,57.2,68,30.28,10.0,ENE,8.1,19.6,N/A,,Overcast,70,2014-09-09 14:51:00<br />
11:51 AM,69.1,57.9,68,30.25,10.0,ENE,12.7,18.4,N/A,,Overcast,70,2014-09-09 15:51:00<br />
12:51 PM,71.1,60.1,68,30.24,10.0,ENE,10.4,-,N/A,,Overcast,60,2014-09-09 16:51:00<br />
1:51 PM,72.0,59.0,64,30.22,10.0,ENE,9.2,-,N/A,,Overcast,70,2014-09-09 17:51:00<br />
2:01 PM,71.1,59.0,66,30.24,10.0,ENE,9.2,-,N/A,,Overcast,70,2014-09-09 18:01:00<br />
2:27 PM,71.1,60.1,68,30.23,10.0,NE,9.2,17.3,N/A,,Overcast,50,2014-09-09 18:27:00<br />
2:51 PM,71.1,60.1,68,30.21,10.0,East,10.4,17.3,N/A,,Overcast,80,2014-09-09 18:51:00<br />
3:51 PM,71.1,60.1,68,30.19,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-09-09 19:51:00<br />
3:59 PM,70.0,60.1,71,30.21,10.0,East,9.2,-,N/A,,Overcast,80,2014-09-09 19:59:00<br />
4:23 PM,70.0,59.0,68,30.20,10.0,ENE,10.4,19.6,N/A,,Overcast,70,2014-09-09 20:23:00<br />
4:51 PM,70.0,60.1,71,30.17,10.0,Variable,6.9,20.7,N/A,,Overcast,0,2014-09-09 20:51:00<br />
5:51 PM,71.1,59.0,66,30.17,10.0,ENE,6.9,19.6,N/A,,Overcast,70,2014-09-09 21:51:00<br />
6:51 PM,70.0,59.0,68,30.17,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-09 22:51:00<br />
7:51 PM,70.0,57.9,65,30.16,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-09-09 23:51:00<br />
8:51 PM,70.0,55.9,61,30.17,10.0,East,9.2,16.1,N/A,,Overcast,100,2014-09-10 00:51:00<br />
9:51 PM,70.0,57.9,65,30.16,10.0,East,9.2,-,N/A,,Overcast,90,2014-09-10 01:51:00<br />
10:51 PM,69.1,57.9,68,30.16,10.0,East,4.6,-,N/A,,Overcast,90,2014-09-10 02:51:00<br />
11:25 PM,69.1,59.0,70,30.18,10.0,ENE,5.8,-,N/A,,Overcast,70,2014-09-10 03:25:00<br />
11:51 PM,69.1,59.0,70,30.15,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-09-10 03:51:00<br />
